fac_heduc_12-15,fac_heduc_16+,fac_heduc_<12,fac_heblack_No,fac_heblack_Yes,fac_mixed_No,fac_mixed_Yes,time,event
1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.3375,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,49.511,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.17,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.666,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,13.875,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,18.71,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0165,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,16.901,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.523,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,46.962,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.786,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,31.921,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.213,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.235,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.351,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.1625,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,33.9955,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,8.2925,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,13.763,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,14.319,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,42.921,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.911,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.563,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.025,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.512,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,10.552,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,20.137,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,23.786,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.919,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,21.169,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.086,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,16.6055,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,21.7,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,13.629,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.96,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.103,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.54,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.5085,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.998,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.038,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,11.792,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.923,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.028,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.448,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.47,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.117,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,39.803,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.419,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,17.1965,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,19.409,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0475,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,16.586,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.472,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,34.459,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,42.746,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.305,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,30.88,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.305,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,26.311,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,54.251,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.419,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.9465,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,35.455,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.1795,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,22.6245,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,23.428,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0005,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.057,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,21.363,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.998,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,20.515,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.329,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.641,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.698,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.634,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,9.821,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,7.811,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.1615,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,23.227,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.002,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.334,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,20.12,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,30.828,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.117,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,26.308,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,25.166,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.179,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.8465,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,11.409,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,16.3465,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,9.626,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.916,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.7,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,12.3285,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.6265,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.998,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.66,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.692,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,53.391,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.157,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.36,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.7705,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.063,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.003,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,27.1675,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,8.419,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.7945,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.251,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2485,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,11.759,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.506,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.382,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.9625,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.335,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.537,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,56.085,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.012,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.1665,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.783,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,17.618,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,18.708,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,8.3995,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,10.256,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.645,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,33.243,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.977,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.128,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.847,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.8985,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.9985,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,5.6755,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.664,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,20.205,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.169,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,35.003,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,15.433,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.414,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.351,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,35.24,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,13.974,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,14.001,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,26.664,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,22.4015,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.034,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.6715,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,13.446,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,56.882,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.2075,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.023,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.586,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.988,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.035,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,18.579,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,9.933,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,8.304,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.087,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,9.999,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,16.003,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,36.923,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.309,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.004,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.001,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,13.999,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.589,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.258,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.53,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.1665,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,21.999,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,21.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.091,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.665,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.502,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,31.017,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,20.145,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.5825,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.4885,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.1305,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.8195,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,50.639,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.2045,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.115,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,51.337,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.687,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,35.274,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,12.999,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,37.158,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,12.726,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.5115,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.05,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.105,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,14.998,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.348,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.749,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,43.017,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,10.133,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,31.855,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.919,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,42.847,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.812,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.44,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.711,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,46.511,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.075,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.203,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,54.059,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,9.246,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,41.6275,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9995,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.435,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.164,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.897,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.733,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,46.65,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.7495,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.997,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.075,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.93,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.086,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,11.159,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.11,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.166,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.4185,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.995,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.002,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,49.834,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,24.999,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.374,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,18.374,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.001,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.847,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.068,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,14.762,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.582,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.888,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.2825,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.886,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,32.621,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,16.95,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.6635,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,22.93,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.001,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,9.413,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.301,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,8.942,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.418,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,24.931,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.239,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,20.912,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,20.085,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.9185,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.918,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.892,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.0905,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.086,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,14.04,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,51.666,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,17.013,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.227,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,12.945,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.913,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,31.567,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.264,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.319,0
