fac_heduc_12-15,fac_heduc_16+,fac_heduc_<12,fac_heblack_No,fac_heblack_Yes,fac_mixed_No,fac_mixed_Yes,time,event
1.0,0.0,0.0,1.0,0.0,0.0,1.0,40.838,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.826,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.381,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,43.556,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,9.624,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.1075,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,29.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0015,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.29,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.578,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.164,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,50.108,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.171,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,56.668,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.952,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,48.252,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,15.622,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,17.169,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,34.001,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.502,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,24.999,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,29.999,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,15.589,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.833,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4985,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.166,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.7915,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.751,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,12.931,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,34.084,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,11.296,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,14.905,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,35.756,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.332,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.509,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,12.0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.297,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.617,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,15.247,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,28.0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.576,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,15.603,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.751,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.7475,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.502,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,14.856,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,18.825,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,28.501,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,18.998,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.4955,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.245,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,11.551,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.5,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,24.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.5605,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,30.992,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.409,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.877,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.821,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,42.434,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.291,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,27.86,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,17.585,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,35.828,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,22.867,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.305,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,26.111,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.999,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.7515,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.307,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,17.577,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,21.227,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.751,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.604,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.668,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,53.142,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,21.095,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.168,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.146,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.427,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.254,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5885,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4985,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,22.973,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.534,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.722,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,15.217,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.608,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,30.2475,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,49.687,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.338,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,16.093,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,12.602,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.001,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.094,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,14.125,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.526,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,11.765,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.3545,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,49.919,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,14.5325,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.352,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,26.138,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.9455,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,18.823,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.001,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.9305,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.73,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.9365,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,13.676,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.348,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.595,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,14.0315,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,9.3305,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.4405,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,14.938,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,32.315,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.873,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.1645,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,38.912,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.253,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,29.451,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.837,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1665,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,21.087,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.933,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.165,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.044,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,14.587,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,18.5585,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.804,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.498,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.7165,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.166,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.17,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.7105,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,10.689,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.831,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.912,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0195,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.88,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.3765,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,16.81,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.444,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,43.943,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.81,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.336,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.63,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,33.243,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.2525,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,29.944,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,10.626,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,8.003,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,12.917,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.741,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,36.3915,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.383,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,32.786,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,9.656,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.045,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.497,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,37.836,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.344,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.027,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.48,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,20.17,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,21.21,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,13.446,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,14.324,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.218,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,16.312,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.496,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.433,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,16.156,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.732,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.7495,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.823,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,32.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,16.438,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.8755,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.249,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.513,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,42.672,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,16.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.194,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.486,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.911,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,34.303,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,14.834,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.187,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.268,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,15.2635,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.552,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.086,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,41.309,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.98,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,12.572,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.92,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0825,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,34.664,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.2775,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.194,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.651,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.168,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.605,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,13.9195,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,37.158,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.8365,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,12.085,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,15.847,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.812,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,18.669,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,35.507,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,22.563,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,9.254,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,32.999,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.29,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.2485,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.9155,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.004,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.757,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.146,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,20.775,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.1715,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.6255,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,15.587,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.86,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.25,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.668,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,54.943,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,19.748,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,9.656,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.669,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.919,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.418,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,19.37,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,31.918,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,18.667,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.67,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.752,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.2935,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.977,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.299,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,16.444,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.617,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,49.35,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.905,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.908,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.664,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,10.962,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,41.391,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.858,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,21.584,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,12.671,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,22.346,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.301,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,36.474,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.8355,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,27.88,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,28.882,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,41.361,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,25.572,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.5485,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.086,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,17.3855,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.1625,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.917,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,28.37,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,15.828,0
