fac_heduc_12-15,fac_heduc_16+,fac_heduc_<12,fac_heblack_No,fac_heblack_Yes,fac_mixed_No,fac_mixed_Yes,time,event
1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.271,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.664,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0005,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,10.916,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.503,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.104,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,33.689,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.3335,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.918,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5975,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.6605,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,15.54,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,12.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.504,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.001,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,17.2185,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,18.023,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.004,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.018,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.897,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,18.374,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,30.081,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.5045,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.8885,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,20.1285,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,20.942,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,22.749,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.6715,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.748,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,43.745,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,33.695,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,46.535,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.975,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,8.9555,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,60.249,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,39.417,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,18.212,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,12.747,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.261,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.102,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.808,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.012,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,40.523,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,42.921,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.256,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.539,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.841,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.372,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.72,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.4585,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,14.172,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,13.648,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.498,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.7185,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,30.861,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.534,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.381,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.5445,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,19.2525,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.6595,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.1435,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.021,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,16.668,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.938,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,21.593,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,15.195,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,9.5,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.339,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.748,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.588,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.858,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.92,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,52.14,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.034,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.013,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.832,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,15.997,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.454,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.546,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.173,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,48.246,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.992,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.376,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.0435,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.191,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.5115,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,24.611,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.003,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,16.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.362,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,15.362,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.789,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,49.774,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.248,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.581,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.056,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.041,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.682,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,18.204,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,20.112,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,41.09,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,39.833,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,26.976,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.289,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.6625,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,18.215,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,22.355,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.339,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,19.975,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.497,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.038,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,16.72,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.58,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.606,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.8755,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,19.995,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.92,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.002,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,18.82,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,23.116,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,23.116,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,51.168,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,16.2985,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,22.831,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,10.012,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.6085,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,15.918,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,10.965,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.8305,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,31.036,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.002,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,29.9985,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,16.934,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.274,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,23.474,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,11.866,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.757,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.002,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.7575,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.743,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.512,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,25.352,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,20.723,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.509,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.4205,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,39.257,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.601,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,17.845,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,31.989,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.7325,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.334,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.3795,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.5,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.967,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.865,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,19.055,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.004,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,26.272,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,26.22,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.901,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.363,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.1615,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.118,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,9.988,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.664,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,36.923,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.834,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,25.916,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.162,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,51.748,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.002,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.655,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0155,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.288,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.101,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.283,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.245,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.084,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.158,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.2535,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,27.253,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,26.877,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,40.726,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,17.777,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,17.029,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.62,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.6955,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.228,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.684,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,14.4505,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.835,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,10.333,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.948,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.08,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,30.1655,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.066,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.024,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,12.553,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.592,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,9.555,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.042,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,27.529,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,15.4195,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.138,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.442,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,16.005,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,15.02,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,12.654,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.08,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,29.999,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.578,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.253,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,47.42,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.176,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.546,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,19.283,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.506,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,9.974,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,13.173,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,6.7895,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.956,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,34.809,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,34.809,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,36.586,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.3055,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.886,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.862,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.751,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.67,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.038,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.832,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.832,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.1275,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,15.0855,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.146,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.9575,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,9.405,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.877,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.954,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,36.58,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.816,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.134,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.196,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,25.886,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,59.452,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.59,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,29.478,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.032,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,28.342,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,24.334,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,19.075,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,49.963,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,22.6555,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.318,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.4175,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,16.434,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,33.651,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.457,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.444,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,8.5855,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,44.747,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,18.73,0
