fac_heduc_12-15,fac_heduc_16+,fac_heduc_<12,fac_heblack_No,fac_heblack_Yes,fac_mixed_No,fac_mixed_Yes,time,event
0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.1655,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.779,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.4555,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,38.669,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.1295,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.173,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,16.219,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.855,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.958,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,29.1635,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.582,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,14.905,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.04,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.6945,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.155,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,45.164,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.539,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,14.8365,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,20.252,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.9145,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.225,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,39.669,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,46.22,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.22,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,37.539,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.904,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.904,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.383,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.084,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.02,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.728,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.998,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.2505,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,17.363,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,29.7275,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,33.96,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.748,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,11.606,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.065,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.4125,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,21.952,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.756,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,12.5515,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,16.834,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.618,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.4845,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.527,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,47.25,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,17.065,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,28.4985,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,32.164,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,20.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.337,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.855,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.821,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.534,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.314,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,27.86,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.708,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.901,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.759,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.435,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.843,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.807,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.001,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.8,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.127,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.871,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,28.17,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.9155,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.9625,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.9185,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,25.166,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.763,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,57.415,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,14.067,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,50.251,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.181,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.695,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,10.001,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,17.6265,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,52.794,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.094,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.89,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,27.499,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.3335,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.945,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4985,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.2075,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.028,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.604,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.168,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.497,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,13.4645,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,41.229,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.002,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.194,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.332,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,18.727,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.918,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.723,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.283,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.627,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.768,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.001,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.285,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,9.509,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,26.511,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,13.295,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.621,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.917,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,48.832,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,26.976,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.583,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.801,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,16.964,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.751,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.87,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.1075,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.002,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.897,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,13.517,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,24.0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.166,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.017,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.259,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,20.142,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,36.999,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.3305,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,9.3305,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.118,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.479,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.335,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,10.2125,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.2135,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,9.106,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.3595,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.3915,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.775,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,21.062,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.044,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,17.016,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.016,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,20.246,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,17.164,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.928,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.8415,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,12.731,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.493,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.4115,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,14.787,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,17.55,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.977,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,42.508,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.1665,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,14.817,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,21.914,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,47.25,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,10.103,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,21.821,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.81,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.915,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.4865,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,15.537,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,60.353,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,9.005,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.359,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.4965,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,16.397,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.001,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.944,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.106,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,27.6345,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,13.999,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.2125,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.935,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,37.793,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.6595,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.288,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.683,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,34.543,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,7.2155,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,34.505,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.9595,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.4295,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.331,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.882,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,34.268,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,41.095,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,48.005,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,8.14,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.524,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,20.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.299,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.153,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.903,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.335,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.129,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,12.687,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.468,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.222,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.1565,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.1935,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.3565,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.945,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,28.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.007,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,22.946,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,12.816,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.67,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.331,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,13.2375,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.187,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,12.504,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,42.949,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.2925,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.768,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.959,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.1655,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,46.16,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,43.715,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.978,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,9.48,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.992,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.069,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.001,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,13.383,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.597,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,30.018,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,9.9,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.886,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,27.001,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,14.2095,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.786,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.167,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.998,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,8.427,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.3285,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,39.247,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,10.001,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,19.88,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,10.998,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,28.419,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.915,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,28.9365,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.083,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,8.616,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.094,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,13.079,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,50.157,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.653,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,8.485,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.166,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,14.001,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,13.251,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,15.781,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.6475,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,13.06,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,13.06,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.986,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.966,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.156,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,19.003,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,13.415,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.372,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.269,0
