fac_heduc_12-15,fac_heduc_16+,fac_heduc_<12,fac_heblack_No,fac_heblack_Yes,fac_mixed_No,fac_mixed_Yes,time,event
1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.104,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.104,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,20.041,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,22.502,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.922,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.17,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,29.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.29,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.1655,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.503,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.504,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,29.077,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.6615,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.588,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0855,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.2795,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,12.219,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.044,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.225,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,15.918,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,21.774,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,11.748,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.089,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,14.283,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,19.896,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0205,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.129,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.6285,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.539,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.1625,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,39.417,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,18.585,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,22.0805,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.418,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,11.303,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.286,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,24.961,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.016,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,16.216,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.339,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,36.041,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.503,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.9995,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,19.554,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.551,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,31.792,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.923,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.621,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,41.843,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.168,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,38.919,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,14.582,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,47.852,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.843,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,19.064,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.971,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,20.991,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,38.428,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.168,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.051,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.472,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,43.097,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.9975,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0025,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,22.502,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,18.9155,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.7275,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,8.983,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.098,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,14.067,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.304,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,50.182,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,34.459,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,14.535,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,12.0,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.252,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.477,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.333,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.029,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.207,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.6625,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,16.205,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.15,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.066,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,14.998,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.264,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.5825,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.835,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.888,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,17.906,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,46.171,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.998,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,12.4955,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.1635,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,28.0,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,9.1665,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,26.612,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.169,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.428,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.417,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.819,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.982,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.8935,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.805,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.027,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.906,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.167,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.17,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,28.679,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,10.894,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.917,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.129,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,11.409,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.342,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.665,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.933,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.568,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.17,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0455,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.667,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,15.817,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,15.817,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.897,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,28.49,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.72,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.517,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.003,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.498,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.5,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.231,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,14.497,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.1085,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,54.877,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,18.338,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,12.192,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,12.167,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,29.254,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.4975,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.1655,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,23.641,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.919,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.934,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.453,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.144,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.757,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.002,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,9.591,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.54,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,5.7495,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,8.893,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.8795,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.9985,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.565,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.396,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.169,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,21.328,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,13.509,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,13.908,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.001,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,16.203,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,20.0435,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.272,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.023,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,43.671,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.035,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.84,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.732,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,42.461,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.999,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,23.951,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.7295,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,21.999,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8735,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.97,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.472,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.249,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,32.416,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.999,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.998,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.854,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,8.887,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.454,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,24.082,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.081,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.756,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,18.3095,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.9145,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,11.398,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.554,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.552,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.501,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.948,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.153,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,32.6025,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,32.0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,24.9995,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.173,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.171,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.379,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.927,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,12.263,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,26.001,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.1665,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,15.847,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,14.998,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,54.418,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.33,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.922,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.684,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.231,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.516,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,17.999,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,33.919,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,42.847,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,50.877,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.914,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,46.511,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.998,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,8.6215,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.062,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.42,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.234,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.253,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.475,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,19.107,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,24.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.93,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,24.999,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,49.287,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,30.5285,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.999,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.58,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,30.91,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.751,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.995,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.1655,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,13.002,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,25.123,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.942,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,33.859,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,7.299,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.249,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.85,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.068,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,17.758,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,17.7465,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,15.959,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,9.6535,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,21.93,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,12.89,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,40.98,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,16.216,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.17,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.314,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.4115,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,41.158,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.728,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.5825,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.541,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0865,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.932,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.097,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,36.9885,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.382,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,17.144,0
