fac_fin_no,fac_fin_yes,fac_race_black,fac_race_other,fac_wexp_no,fac_wexp_yes,fac_mar_married,fac_mar_not married,fac_paro_no,fac_paro_yes,time2,num_age,fac_prio,fac_educ,fac_emp,time,event
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,24.0,2.0,3.0,0.0,0,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,13.0,21.0,0.0,3.0,1.0,8,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,35.0,6.0,3.0,1.0,3,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,11.0,19.0,18.0,4.0,0.0,0,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,52.0,18.0,6.0,4.0,0.0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,52.0,22.0,1.0,4.0,0.0,22,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,21.0,3.0,3.0,0.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,22.0,1.0,4.0,0.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,25.0,22.0,1.0,4.0,1.0,8,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,50.0,23.0,8.0,3.0,0.0,0,1
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,52.0,22.0,2.0,4.0,1.0,44,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,20.0,4.0,3.0,0.0,6,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,13.0,20.0,4.0,3.0,1.0,8,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,27.0,20.0,1.0,5.0,0.0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,28.0,20.0,1.0,5.0,1.0,27,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,19.0,3.0,3.0,1.0,2,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,25.0,1.0,2.0,0.0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,52.0,25.0,1.0,2.0,0.0,51,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,21.0,30.0,2.0,3.0,1.0,6,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,30.0,30.0,2.0,3.0,0.0,21,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,20.0,2.0,3.0,0.0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,28.0,20.0,2.0,3.0,1.0,27,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,23.0,1.0,4.0,0.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,23.0,1.0,4.0,1.0,3,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,11.0,17.0,1.0,4.0,1.0,4,0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,26.0,5.0,3.0,0.0,3,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,50.0,24.0,1.0,3.0,0.0,37,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,52.0,37.0,1.0,3.0,1.0,43,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,52.0,28.0,1.0,6.0,0.0,33,0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,43.0,20.0,10.0,3.0,0.0,36,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,20.0,1.0,4.0,1.0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,17.0,20.0,1.0,4.0,1.0,16,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,41.0,24.0,4.0,3.0,0.0,38,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,48.0,24.0,4.0,3.0,1.0,41,1
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,23.0,3.0,4.0,1.0,1,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,24.0,23.0,3.0,4.0,0.0,4,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,49.0,23.0,3.0,4.0,1.0,24,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,11.0,17.0,7.0,3.0,0.0,6,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,28.0,20.0,4.0,5.0,0.0,15,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,22.0,2.0,4.0,0.0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,31.0,1.0,3.0,0.0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,31.0,1.0,3.0,1.0,4,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,52.0,29.0,1.0,4.0,0.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.0,26.0,1.0,4.0,1.0,5,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,42.0,20.0,0.0,3.0,0.0,34,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,40.0,23.0,6.0,4.0,1.0,5,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,28.0,25.0,5.0,3.0,1.0,27,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,29.0,40.0,2.0,5.0,0.0,20,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,7.0,19.0,2.0,3.0,1.0,2,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,41.0,18.0,0.0,4.0,1.0,36,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,52.0,23.0,2.0,5.0,0.0,0,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,9.0,20.0,1.0,3.0,0.0,0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,20.0,20.0,1.0,3.0,0.0,0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,27.0,20.0,1.0,3.0,0.0,21,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,24.0,24.0,1.0,3.0,0.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,52.0,24.0,1.0,3.0,1.0,35,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,21.0,1.0,5.0,0.0,0,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,32.0,21.0,1.0,5.0,1.0,6,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,33.0,21.0,1.0,5.0,0.0,32,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,21.0,1.0,4.0,1.0,1,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,29.0,18.0,3.0,3.0,0.0,28,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12.0,22.0,2.0,4.0,0.0,6,1
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,41.0,20.0,1.0,3.0,1.0,38,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,29.0,3.0,4.0,0.0,5,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,52.0,29.0,3.0,4.0,1.0,7,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,52.0,24.0,1.0,4.0,1.0,26,0
