fac_sex_female,fac_sex_male,fac_ses_lower,fac_ses_upper,fac_immigrant_no,fac_immigrant_yes,num_birthdate,fac_parish,time,event
1.0,0.0,0.0,1.0,0.0,1.0,1775.685,5.0,1.1129999999999995,1
0.0,1.0,0.0,1.0,1.0,0.0,1801.681,5.0,8.292000000000002,1
1.0,0.0,1.0,0.0,1.0,0.0,1803.789,5.0,14.381,1
1.0,0.0,1.0,0.0,0.0,1.0,1766.721,5.0,16.537999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1772.925,5.0,22.542,1
0.0,1.0,1.0,0.0,0.0,1.0,1797.864,5.0,18.934,1
1.0,0.0,1.0,0.0,1.0,0.0,1773.21,5.0,8.512999999999998,1
0.0,1.0,0.0,1.0,0.0,1.0,1807.225,5.0,25.485,1
1.0,0.0,1.0,0.0,0.0,1.0,1805.974,5.0,6.856999999999999,0
0.0,1.0,1.0,0.0,1.0,0.0,1822.798,5.0,8.286000000000001,1
1.0,0.0,1.0,0.0,0.0,1.0,1844.312,5.0,0.5189999999999984,0
1.0,0.0,1.0,0.0,0.0,1.0,1777.24,5.0,27.158,1
0.0,1.0,1.0,0.0,0.0,1.0,1833.618,5.0,0.2120000000000033,0
0.0,1.0,1.0,0.0,0.0,1.0,1768.52,5.0,14.834999999999994,1
1.0,0.0,1.0,0.0,0.0,1.0,1817.725,5.0,21.113,1
1.0,0.0,1.0,0.0,0.0,1.0,1834.858,5.0,6.972000000000001,0
0.0,1.0,1.0,0.0,1.0,0.0,1792.077,5.0,3.246000000000002,1
1.0,0.0,1.0,0.0,0.0,1.0,1843.231,5.0,1.6000000000000014,0
1.0,0.0,1.0,0.0,1.0,0.0,1777.856,5.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1814.823,5.0,2.0080000000000027,0
0.0,1.0,1.0,0.0,1.0,0.0,1765.47,5.0,15.153000000000006,1
1.0,0.0,1.0,0.0,1.0,0.0,1800.764,5.0,7.067999999999998,0
0.0,1.0,1.0,0.0,0.0,1.0,1785.112,5.0,8.82,1
1.0,0.0,1.0,0.0,1.0,0.0,1791.201,5.0,18.15300000000001,1
1.0,0.0,0.0,1.0,1.0,0.0,1778.877,5.0,13.451999999999998,1
0.0,1.0,1.0,0.0,1.0,0.0,1812.205,5.0,14.049000000000008,1
1.0,0.0,1.0,0.0,1.0,0.0,1775.88,5.0,19.802000000000007,1
1.0,0.0,1.0,0.0,1.0,0.0,1793.087,5.0,23.593000000000004,1
0.0,1.0,1.0,0.0,0.0,1.0,1839.611,5.0,1.2199999999999989,0
1.0,0.0,1.0,0.0,0.0,1.0,1842.73,5.0,2.100999999999999,0
0.0,1.0,1.0,0.0,1.0,0.0,1785.875,5.0,27.486999999999995,1
1.0,0.0,1.0,0.0,0.0,1.0,1839.118,5.0,5.310000000000002,1
0.0,1.0,1.0,0.0,0.0,1.0,1812.706,5.0,29.03400000000001,1
1.0,0.0,1.0,0.0,1.0,0.0,1819.244,5.0,16.042,1
1.0,0.0,1.0,0.0,1.0,0.0,1834.223,5.0,7.814999999999998,0
0.0,1.0,0.0,1.0,0.0,1.0,1803.099,5.0,25.02500000000001,1
0.0,1.0,1.0,0.0,0.0,1.0,1806.136,5.0,22.742000000000004,1
1.0,0.0,1.0,0.0,1.0,0.0,1796.019,5.0,8.231000000000002,1
1.0,0.0,1.0,0.0,0.0,1.0,1813.432,5.0,19.974000000000004,1
0.0,1.0,1.0,0.0,1.0,0.0,1798.62,5.0,12.805999999999996,1
0.0,1.0,1.0,0.0,1.0,0.0,1796.011,5.0,21.40000000000001,1
1.0,0.0,1.0,0.0,0.0,1.0,1816.706,5.0,1.4909999999999997,1
1.0,0.0,0.0,1.0,0.0,1.0,1763.8,5.0,22.004999999999995,1
0.0,1.0,1.0,0.0,0.0,1.0,1795.231,5.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1784.476,5.0,10.35,0
0.0,1.0,1.0,0.0,0.0,1.0,1791.351,5.0,5.479999999999997,0
0.0,1.0,0.0,1.0,0.0,1.0,1797.793,5.0,2.0379999999999967,0
1.0,0.0,1.0,0.0,0.0,1.0,1821.996,5.0,22.835,0
0.0,1.0,0.0,1.0,0.0,1.0,1810.762,5.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1830.311,5.0,5.578000000000003,0
1.0,0.0,0.0,1.0,0.0,1.0,1819.477,5.0,1.3290000000000006,0
1.0,0.0,0.0,1.0,0.0,1.0,1825.684,5.0,19.14700000000001,0
0.0,1.0,1.0,0.0,0.0,1.0,1840.789,5.0,4.042000000000002,0
1.0,0.0,0.0,1.0,0.0,1.0,1843.836,5.0,0.9949999999999974,0
