fac_sex_female,fac_sex_male,fac_ses_lower,fac_ses_upper,fac_immigrant_no,fac_immigrant_yes,num_birthdate,fac_parish,time,event
1.0,0.0,1.0,0.0,1.0,0.0,1830.188,5.0,2.6430000000000007,0
1.0,0.0,1.0,0.0,0.0,1.0,1768.715,5.0,11.645000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1772.189,5.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1818.086,5.0,18.843000000000004,1
1.0,0.0,1.0,0.0,0.0,1.0,1830.261,5.0,14.569000000000004,0
0.0,1.0,1.0,0.0,0.0,1.0,1841.955,5.0,2.8759999999999977,0
1.0,0.0,1.0,0.0,1.0,0.0,1834.015,5.0,6.8160000000000025,0
0.0,1.0,1.0,0.0,0.0,1.0,1808.504,5.0,21.680000000000007,1
1.0,0.0,1.0,0.0,0.0,1.0,1817.596,5.0,18.047,1
1.0,0.0,1.0,0.0,1.0,0.0,1810.387,5.0,18.613,1
0.0,1.0,0.0,1.0,0.0,1.0,1777.791,5.0,10.542000000000002,1
0.0,1.0,1.0,0.0,1.0,0.0,1773.013,5.0,24.251000000000005,1
1.0,0.0,0.0,1.0,1.0,0.0,1780.646,5.0,7.661999999999999,1
1.0,0.0,1.0,0.0,0.0,1.0,1771.496,5.0,21.713,1
0.0,1.0,0.0,1.0,1.0,0.0,1781.695,5.0,20.617000000000004,1
1.0,0.0,1.0,0.0,1.0,0.0,1773.128,5.0,27.782,1
1.0,0.0,1.0,0.0,0.0,1.0,1812.162,5.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1833.402,5.0,2.646000000000001,1
1.0,0.0,1.0,0.0,0.0,1.0,1833.728,5.0,11.103000000000002,0
1.0,0.0,1.0,0.0,0.0,1.0,1800.682,5.0,30.0,0
0.0,1.0,0.0,1.0,0.0,1.0,1793.029,5.0,9.795000000000002,1
0.0,1.0,1.0,0.0,0.0,1.0,1844.69,5.0,0.2370000000000018,0
0.0,1.0,0.0,1.0,1.0,0.0,1836.26,5.0,8.570999999999998,0
0.0,1.0,1.0,0.0,1.0,0.0,1793.136,5.0,6.868000000000002,1
0.0,1.0,1.0,0.0,0.0,1.0,1800.4,5.0,30.0,0
1.0,0.0,0.0,1.0,0.0,1.0,1807.943,5.0,28.059,1
0.0,1.0,0.0,1.0,1.0,0.0,1782.119,5.0,12.133000000000004,1
1.0,0.0,1.0,0.0,1.0,0.0,1800.778,5.0,9.576,1
1.0,0.0,1.0,0.0,0.0,1.0,1766.905,5.0,0.0889999999999986,0
1.0,0.0,1.0,0.0,0.0,1.0,1816.674,5.0,20.694000000000003,1
0.0,1.0,0.0,1.0,0.0,1.0,1779.37,5.0,30.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1777.67,5.0,27.349999999999994,1
0.0,1.0,1.0,0.0,0.0,1.0,1796.131,5.0,1.1400000000000006,1
0.0,1.0,1.0,0.0,0.0,1.0,1798.505,5.0,17.403000000000006,1
0.0,1.0,0.0,1.0,1.0,0.0,1819.992,5.0,16.839,0
0.0,1.0,1.0,0.0,0.0,1.0,1812.197,5.0,8.639000000000003,1
0.0,1.0,1.0,0.0,1.0,0.0,1795.507,5.0,3.8320000000000007,1
0.0,1.0,0.0,1.0,0.0,1.0,1779.206,5.0,8.765,1
0.0,1.0,1.0,0.0,0.0,1.0,1833.856,5.0,4.149000000000001,1
1.0,0.0,0.0,1.0,0.0,1.0,1843.209,5.0,1.622,0
1.0,0.0,1.0,0.0,0.0,1.0,1812.036,5.0,21.326,1
0.0,1.0,1.0,0.0,0.0,1.0,1768.252,5.0,27.259,1
1.0,0.0,0.0,1.0,0.0,1.0,1765.87,5.0,22.873000000000005,1
0.0,1.0,1.0,0.0,0.0,1.0,1806.278,5.0,13.313000000000002,0
1.0,0.0,1.0,0.0,0.0,1.0,1795.997,5.0,8.759999999999998,1
1.0,0.0,1.0,0.0,0.0,1.0,1796.036,5.0,3.796,0
1.0,0.0,1.0,0.0,0.0,1.0,1796.745,5.0,4.085999999999999,0
0.0,1.0,0.0,1.0,0.0,1.0,1809.415,5.0,3.3909999999999982,0
0.0,1.0,1.0,0.0,0.0,1.0,1820.0,5.0,1.8059999999999967,0
0.0,1.0,0.0,1.0,0.0,1.0,1820.26,5.0,3.621000000000002,0
0.0,1.0,1.0,0.0,0.0,1.0,1826.196,5.0,18.635000000000005,0
0.0,1.0,1.0,0.0,0.0,1.0,1827.504,5.0,8.326999999999998,0
0.0,1.0,1.0,0.0,0.0,1.0,1831.02,5.0,6.786000000000001,0
1.0,0.0,1.0,0.0,0.0,1.0,1829.697,5.0,8.107999999999997,0
1.0,0.0,1.0,0.0,0.0,1.0,1842.289,5.0,0.5189999999999984,0
