fac_sex_female,fac_sex_male,fac_ses_lower,fac_ses_upper,fac_immigrant_no,fac_immigrant_yes,num_birthdate,fac_parish,time,event
1.0,0.0,1.0,0.0,1.0,0.0,1795.65,5.0,12.475,1
1.0,0.0,1.0,0.0,0.0,1.0,1810.637,5.0,9.496000000000002,1
0.0,1.0,1.0,0.0,1.0,0.0,1768.12,5.0,29.836,1
1.0,0.0,0.0,1.0,0.0,1.0,1829.864,5.0,14.965999999999994,0
1.0,0.0,1.0,0.0,1.0,0.0,1766.114,5.0,20.218000000000004,1
1.0,0.0,1.0,0.0,1.0,0.0,1838.691,5.0,6.140000000000001,0
1.0,0.0,1.0,0.0,0.0,1.0,1789.114,5.0,17.061000000000007,1
1.0,0.0,1.0,0.0,1.0,0.0,1829.311,5.0,6.520000000000003,0
0.0,1.0,1.0,0.0,0.0,1.0,1830.439,5.0,1.392000000000003,0
0.0,1.0,0.0,1.0,1.0,0.0,1808.975,5.0,24.335,1
1.0,0.0,0.0,1.0,1.0,0.0,1773.117,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1836.424,5.0,5.405999999999999,0
0.0,1.0,1.0,0.0,1.0,0.0,1807.904,5.0,30.0,0
0.0,1.0,0.0,1.0,1.0,0.0,1796.263,5.0,29.491,1
0.0,1.0,1.0,0.0,1.0,0.0,1763.428,5.0,17.239000000000004,1
1.0,0.0,1.0,0.0,1.0,0.0,1784.496,5.0,7.506,1
1.0,0.0,1.0,0.0,1.0,0.0,1795.869,5.0,12.000999999999998,1
1.0,0.0,1.0,0.0,0.0,1.0,1834.571,5.0,10.259999999999998,0
0.0,1.0,1.0,0.0,0.0,1.0,1843.488,5.0,1.3430000000000035,0
1.0,0.0,1.0,0.0,1.0,0.0,1779.439,5.0,5.203000000000003,1
1.0,0.0,1.0,0.0,0.0,1.0,1767.05,5.0,4.0589999999999975,1
1.0,0.0,0.0,1.0,0.0,1.0,1767.003,5.0,17.759,1
0.0,1.0,0.0,1.0,1.0,0.0,1774.171,5.0,16.182000000000002,1
0.0,1.0,0.0,1.0,1.0,0.0,1763.737,5.0,19.339,1
0.0,1.0,1.0,0.0,0.0,1.0,1763.524,5.0,28.322000000000003,1
1.0,0.0,1.0,0.0,0.0,1.0,1794.793,5.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1815.639,5.0,15.194000000000004,0
1.0,0.0,1.0,0.0,1.0,0.0,1825.949,5.0,7.881,0
1.0,0.0,0.0,1.0,1.0,0.0,1782.612,5.0,15.989999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1840.69,5.0,4.140999999999998,0
1.0,0.0,1.0,0.0,1.0,0.0,1834.412,5.0,10.418999999999995,0
1.0,0.0,0.0,1.0,0.0,1.0,1769.728,5.0,12.671999999999995,1
1.0,0.0,1.0,0.0,1.0,0.0,1785.9,5.0,29.047,1
1.0,0.0,1.0,0.0,0.0,1.0,1778.899,5.0,27.046000000000006,1
1.0,0.0,1.0,0.0,1.0,0.0,1776.036,5.0,13.479999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1842.089,5.0,2.838000000000001,0
1.0,0.0,1.0,0.0,0.0,1.0,1763.997,5.0,27.771,1
0.0,1.0,1.0,0.0,0.0,1.0,1817.188,5.0,27.643,0
1.0,0.0,1.0,0.0,0.0,1.0,1816.118,5.0,25.165000000000006,1
0.0,1.0,1.0,0.0,1.0,0.0,1809.667,5.0,17.364999999999995,1
0.0,1.0,0.0,1.0,1.0,0.0,1767.064,5.0,30.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1769.536,5.0,19.52,1
1.0,0.0,0.0,1.0,0.0,1.0,1787.688,5.0,18.72,1
1.0,0.0,1.0,0.0,1.0,0.0,1840.619,5.0,4.212000000000003,0
0.0,1.0,1.0,0.0,1.0,0.0,1844.553,5.0,0.2779999999999987,0
0.0,1.0,1.0,0.0,0.0,1.0,1780.222,5.0,11.915999999999997,1
0.0,1.0,1.0,0.0,0.0,1.0,1777.369,5.0,10.479,1
0.0,1.0,1.0,0.0,0.0,1.0,1796.167,5.0,4.6640000000000015,0
0.0,1.0,1.0,0.0,0.0,1.0,1799.518,5.0,20.313,0
0.0,1.0,1.0,0.0,0.0,1.0,1817.667,5.0,27.164,0
1.0,0.0,1.0,0.0,0.0,1.0,1824.917,5.0,19.914,0
0.0,1.0,1.0,0.0,0.0,1.0,1837.862,5.0,6.969000000000001,0
0.0,1.0,1.0,0.0,0.0,1.0,1839.86,5.0,4.9709999999999965,0
0.0,1.0,1.0,0.0,0.0,1.0,1842.85,5.0,1.9810000000000016,0
0.0,1.0,0.0,1.0,0.0,1.0,1842.804,5.0,2.027000000000001,0
