fac_sex_female,fac_sex_male,fac_ses_lower,fac_ses_upper,fac_immigrant_no,fac_immigrant_yes,num_birthdate,fac_parish,time,event
0.0,1.0,1.0,0.0,0.0,1.0,1805.81,5.0,2.7310000000000016,1
0.0,1.0,0.0,1.0,1.0,0.0,1780.972,5.0,28.015,1
1.0,0.0,1.0,0.0,1.0,0.0,1810.472,5.0,16.444999999999993,1
1.0,0.0,1.0,0.0,0.0,1.0,1771.34,5.0,6.252000000000002,1
0.0,1.0,1.0,0.0,1.0,0.0,1809.043,5.0,14.211,1
0.0,1.0,1.0,0.0,0.0,1.0,1820.906,5.0,23.925,0
0.0,1.0,1.0,0.0,0.0,1.0,1776.731,5.0,16.441999999999993,1
1.0,0.0,1.0,0.0,1.0,0.0,1794.62,5.0,15.804000000000002,1
1.0,0.0,1.0,0.0,0.0,1.0,1798.114,5.0,14.013999999999996,1
0.0,1.0,1.0,0.0,0.0,1.0,1827.376,5.0,17.455,0
0.0,1.0,1.0,0.0,0.0,1.0,1764.706,5.0,23.421000000000006,1
0.0,1.0,1.0,0.0,1.0,0.0,1814.185,5.0,5.554000000000002,1
0.0,1.0,0.0,1.0,0.0,1.0,1780.98,5.0,17.022999999999996,1
0.0,1.0,1.0,0.0,1.0,0.0,1788.151,5.0,4.554000000000002,1
1.0,0.0,1.0,0.0,1.0,0.0,1770.031,5.0,28.182,1
1.0,0.0,0.0,1.0,1.0,0.0,1779.192,5.0,7.881,1
1.0,0.0,1.0,0.0,1.0,0.0,1791.622,5.0,30.0,0
1.0,0.0,0.0,1.0,0.0,1.0,1784.715,5.0,22.063,1
0.0,1.0,1.0,0.0,1.0,0.0,1790.133,5.0,7.911000000000001,1
1.0,0.0,0.0,1.0,1.0,0.0,1779.211,5.0,6.942,1
1.0,0.0,1.0,0.0,1.0,0.0,1785.147,5.0,22.055000000000007,1
0.0,1.0,1.0,0.0,0.0,1.0,1817.916,5.0,1.9149999999999991,0
0.0,1.0,1.0,0.0,0.0,1.0,1773.224,5.0,9.104999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1841.081,5.0,3.7490000000000014,0
1.0,0.0,0.0,1.0,0.0,1.0,1844.244,5.0,0.5870000000000033,0
0.0,1.0,1.0,0.0,0.0,1.0,1832.077,5.0,12.753999999999998,0
0.0,1.0,1.0,0.0,0.0,1.0,1828.11,5.0,16.319000000000003,0
1.0,0.0,1.0,0.0,0.0,1.0,1767.181,5.0,22.92,1
0.0,1.0,0.0,1.0,1.0,0.0,1780.561,5.0,2.271000000000001,0
0.0,1.0,1.0,0.0,1.0,0.0,1780.841,5.0,4.557000000000002,1
0.0,1.0,0.0,1.0,0.0,1.0,1820.69,5.0,10.418999999999995,1
1.0,0.0,1.0,0.0,0.0,1.0,1776.999,5.0,4.042000000000002,1
1.0,0.0,1.0,0.0,0.0,1.0,1795.151,5.0,21.997,1
1.0,0.0,0.0,1.0,1.0,0.0,1768.156,5.0,18.739000000000004,1
0.0,1.0,1.0,0.0,0.0,1.0,1809.878,5.0,28.648,1
0.0,1.0,1.0,0.0,1.0,0.0,1834.689,5.0,3.8370000000000033,0
0.0,1.0,1.0,0.0,1.0,0.0,1836.819,5.0,8.012,0
1.0,0.0,1.0,0.0,0.0,1.0,1820.438,5.0,24.393,0
0.0,1.0,1.0,0.0,1.0,0.0,1765.654,5.0,23.344,1
1.0,0.0,1.0,0.0,0.0,1.0,1839.696,5.0,1.134999999999998,0
0.0,1.0,1.0,0.0,0.0,1.0,1809.352,5.0,19.687,0
0.0,1.0,1.0,0.0,0.0,1.0,1824.684,5.0,16.146,0
0.0,1.0,1.0,0.0,0.0,1.0,1834.45,5.0,9.616999999999996,1
1.0,0.0,1.0,0.0,0.0,1.0,1802.018,5.0,0.8149999999999977,0
0.0,1.0,0.0,1.0,0.0,1.0,1837.996,5.0,6.835000000000001,0
1.0,0.0,1.0,0.0,0.0,1.0,1821.188,5.0,20.642,0
1.0,0.0,1.0,0.0,0.0,1.0,1798.585,5.0,16.223,0
0.0,1.0,1.0,0.0,0.0,1.0,1811.269,5.0,2.6129999999999995,0
1.0,0.0,1.0,0.0,0.0,1.0,1819.277,5.0,25.554,0
1.0,0.0,1.0,0.0,0.0,1.0,1827.233,5.0,8.655999999999999,0
1.0,0.0,0.0,1.0,0.0,1.0,1818.475,5.0,5.405999999999999,0
0.0,1.0,0.0,1.0,0.0,1.0,1825.604,5.0,19.227000000000004,0
0.0,1.0,1.0,0.0,0.0,1.0,1842.157,5.0,2.6739999999999995,0
1.0,0.0,0.0,1.0,0.0,1.0,1841.123,5.0,3.7079999999999984,0
