fac_sex_female,fac_sex_male,fac_ses_lower,fac_ses_upper,fac_immigrant_no,fac_immigrant_yes,num_birthdate,fac_parish,time,event
0.0,1.0,1.0,0.0,1.0,0.0,1805.84,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1769.766,5.0,1.4799999999999969,1
1.0,0.0,0.0,1.0,0.0,1.0,1782.502,5.0,6.706000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1810.765,5.0,14.471000000000004,1
0.0,1.0,1.0,0.0,0.0,1.0,1842.847,5.0,1.984000000000001,0
0.0,1.0,1.0,0.0,1.0,0.0,1773.095,5.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1779.201,5.0,9.581000000000005,1
1.0,0.0,1.0,0.0,1.0,0.0,1774.196,5.0,12.212000000000003,1
0.0,1.0,0.0,1.0,1.0,0.0,1821.61,5.0,23.221000000000004,0
1.0,0.0,1.0,0.0,1.0,0.0,1824.178,5.0,10.994,1
1.0,0.0,1.0,0.0,0.0,1.0,1797.785,5.0,18.016000000000005,1
1.0,0.0,1.0,0.0,1.0,0.0,1788.868,5.0,5.009,1
0.0,1.0,1.0,0.0,0.0,1.0,1786.675,5.0,8.557000000000002,1
1.0,0.0,1.0,0.0,0.0,1.0,1786.798,5.0,23.922,1
1.0,0.0,1.0,0.0,1.0,0.0,1819.732,5.0,12.1,0
1.0,0.0,1.0,0.0,0.0,1.0,1841.478,5.0,3.3519999999999968,0
0.0,1.0,1.0,0.0,0.0,1.0,1771.198,5.0,17.86,1
1.0,0.0,1.0,0.0,1.0,0.0,1775.567,5.0,6.600000000000001,1
0.0,1.0,1.0,0.0,1.0,0.0,1826.341,5.0,18.489999999999995,0
0.0,1.0,1.0,0.0,1.0,0.0,1838.519,5.0,6.311999999999998,0
0.0,1.0,1.0,0.0,0.0,1.0,1782.053,5.0,0.0670000000000001,1
0.0,1.0,1.0,0.0,1.0,0.0,1770.505,5.0,15.396,1
0.0,1.0,1.0,0.0,0.0,1.0,1834.344,5.0,0.3160000000000025,1
1.0,0.0,1.0,0.0,0.0,1.0,1772.643,5.0,13.997,1
0.0,1.0,1.0,0.0,1.0,0.0,1766.01,5.0,30.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1769.999,5.0,24.795,1
1.0,0.0,0.0,1.0,1.0,0.0,1805.443,5.0,16.781999999999996,1
0.0,1.0,0.0,1.0,1.0,0.0,1808.047,5.0,2.3149999999999977,1
0.0,1.0,0.0,1.0,1.0,0.0,1778.735,5.0,22.068,1
0.0,1.0,0.0,1.0,0.0,1.0,1803.296,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1820.271,5.0,10.561,0
1.0,0.0,1.0,0.0,0.0,1.0,1815.633,5.0,29.198,0
0.0,1.0,0.0,1.0,0.0,1.0,1805.046,5.0,9.786,0
0.0,1.0,1.0,0.0,1.0,0.0,1836.914,5.0,5.398000000000003,1
0.0,1.0,0.0,1.0,1.0,0.0,1799.132,5.0,25.964,1
1.0,0.0,0.0,1.0,0.0,1.0,1824.813,5.0,20.018,0
0.0,1.0,1.0,0.0,0.0,1.0,1770.998,5.0,20.771,0
1.0,0.0,0.0,1.0,1.0,0.0,1776.14,5.0,14.566999999999991,1
0.0,1.0,0.0,1.0,1.0,0.0,1789.161,5.0,19.290000000000006,0
1.0,0.0,1.0,0.0,1.0,0.0,1812.553,5.0,7.555,1
1.0,0.0,1.0,0.0,1.0,0.0,1822.261,5.0,21.283,1
1.0,0.0,1.0,0.0,0.0,1.0,1767.001,5.0,20.951,1
1.0,0.0,1.0,0.0,0.0,1.0,1805.087,5.0,12.299999999999995,1
1.0,0.0,0.0,1.0,0.0,1.0,1771.307,5.0,1.918,1
0.0,1.0,1.0,0.0,0.0,1.0,1810.234,5.0,13.54,1
1.0,0.0,1.0,0.0,0.0,1.0,1781.333,5.0,17.840999999999994,1
1.0,0.0,1.0,0.0,0.0,1.0,1830.237,5.0,10.594,0
1.0,0.0,1.0,0.0,0.0,1.0,1817.062,5.0,27.769000000000005,0
1.0,0.0,1.0,0.0,0.0,1.0,1799.474,5.0,2.985999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1839.053,5.0,5.777999999999999,0
0.0,1.0,1.0,0.0,0.0,1.0,1822.667,5.0,16.400999999999996,1
1.0,0.0,1.0,0.0,0.0,1.0,1811.4,5.0,2.482,0
1.0,0.0,1.0,0.0,0.0,1.0,1816.589,5.0,2.219000000000001,0
1.0,0.0,1.0,0.0,0.0,1.0,1832.999,5.0,11.832,0
