fac_ui_no,fac_ui_yes,num_age,num_reprate,num_disrate,num_tenure,num_logwage,time,event
1.0,0.0,30.0,0.512,0.102,0.0,5.09987,7,1
0.0,1.0,29.0,0.462,0.077,7.0,5.78383,5,0
1.0,0.0,35.0,0.166,0.014,3.0,6.58064,1,1
0.0,1.0,26.0,0.48,0.04,4.0,5.52146,5,1
0.0,1.0,28.0,0.585,0.063,5.0,5.07517,5,1
1.0,0.0,27.0,0.531,0.044,6.0,5.42054,1,1
1.0,0.0,25.0,0.3,0.025,2.0,5.99146,1,1
0.0,1.0,35.0,0.3,0.025,3.0,5.99146,7,0
0.0,1.0,56.0,0.419,0.12,31.0,5.52146,6,1
1.0,0.0,31.0,0.419,0.222,1.0,4.90527,3,0
1.0,0.0,29.0,0.542,0.125,0.0,5.63479,3,1
0.0,1.0,23.0,0.542,0.175,2.0,5.29832,5,1
0.0,1.0,49.0,0.52,0.182,6.0,5.61677,6,0
1.0,0.0,55.0,0.52,0.167,3.0,5.70378,3,1
1.0,0.0,25.0,0.52,0.2,0.0,5.52146,1,0
0.0,1.0,28.0,0.418,0.102,10.0,6.19441,5,1
1.0,0.0,34.0,0.342,0.083,1.0,6.39693,7,1
0.0,1.0,23.0,0.52,0.147,1.0,5.82895,4,0
0.0,1.0,29.0,0.52,0.196,3.0,5.54126,20,1
1.0,0.0,33.0,0.52,0.222,2.0,5.4161,1,1
1.0,0.0,26.0,0.52,0.147,3.0,5.82895,3,1
0.0,1.0,23.0,0.52,0.133,1.0,5.92693,6,0
1.0,0.0,42.0,0.342,0.083,10.0,6.39693,3,0
1.0,0.0,23.0,0.542,0.111,3.0,4.90527,1,1
0.0,1.0,42.0,0.231,0.029,0.0,6.25383,3,1
1.0,0.0,23.0,0.542,0.125,0.0,4.78749,1,1
0.0,1.0,32.0,0.219,0.008,5.0,6.80239,2,0
0.0,1.0,36.0,0.197,0.007,0.0,6.90776,5,0
0.0,1.0,24.0,0.52,0.028,2.0,5.52146,11,0
1.0,0.0,24.0,0.52,0.021,1.0,5.79909,4,0
1.0,0.0,38.0,0.394,0.014,5.0,6.21461,11,1
1.0,0.0,50.0,0.368,0.092,31.0,5.96358,3,1
0.0,1.0,37.0,0.565,0.141,1.0,5.19296,17,1
0.0,1.0,27.0,0.358,0.089,8.0,5.99146,7,0
1.0,0.0,38.0,0.461,0.115,4.0,5.73657,1,1
1.0,0.0,20.0,0.6,0.15,0.0,4.86753,4,1
0.0,1.0,26.0,0.557,0.139,1.0,5.9135,12,0
0.0,1.0,22.0,0.458,0.114,4.0,6.10925,3,1
1.0,0.0,33.0,0.264,0.034,1.0,6.07535,2,1
1.0,0.0,26.0,0.52,0.068,0.0,5.39363,1,1
1.0,0.0,21.0,0.426,0.056,1.0,5.59842,4,1
1.0,0.0,29.0,0.52,0.075,0.0,5.29832,4,1
0.0,1.0,24.0,0.65,0.216,0.0,5.61677,2,0
1.0,0.0,42.0,0.204,0.068,15.0,6.90776,5,1
0.0,1.0,41.0,0.242,0.011,9.0,6.16331,2,1
1.0,0.0,39.0,0.5,0.025,0.0,5.3033,8,0
1.0,0.0,52.0,0.399,0.017,3.0,5.66296,7,1
1.0,0.0,27.0,0.553,0.032,1.0,5.52146,1,1
0.0,1.0,35.0,0.324,0.015,6.0,6.29157,5,1
1.0,0.0,21.0,0.553,0.027,0.0,5.70378,1,1
1.0,0.0,57.0,0.553,0.026,1.0,5.73657,5,1
0.0,1.0,29.0,0.438,0.02,0.0,5.99146,15,1
0.0,1.0,39.0,0.11,0.044,3.0,7.24423,7,1
1.0,0.0,42.0,0.5,0.2,0.0,5.70378,2,1
1.0,0.0,25.0,0.405,0.045,3.0,6.31897,4,0
0.0,1.0,24.0,0.5,0.15,1.0,5.85793,9,0
0.0,1.0,52.0,0.155,0.047,24.0,7.09008,13,0
1.0,0.0,27.0,0.372,0.112,1.0,6.21461,1,1
0.0,1.0,29.0,0.233,0.07,1.0,6.68461,9,0
0.0,1.0,32.0,0.5,0.15,2.0,5.61677,8,1
1.0,0.0,38.0,0.5,0.15,8.0,5.84644,1,1
1.0,0.0,37.0,0.5,0.1,4.0,5.29832,2,1
1.0,0.0,24.0,0.5,0.1,2.0,5.07517,3,1
0.0,1.0,48.0,0.5,0.1,0.0,5.70378,3,0
0.0,1.0,37.0,0.346,0.173,7.0,6.21461,9,0
1.0,0.0,37.0,0.433,0.216,16.0,5.99146,9,0
0.0,1.0,35.0,0.5,0.25,0.0,5.52146,11,1
1.0,0.0,33.0,0.624,0.125,5.0,5.39363,1,1
1.0,0.0,24.0,0.463,0.231,1.0,5.99146,2,0
0.0,1.0,59.0,0.5,0.25,5.0,5.29832,18,1
0.0,1.0,27.0,0.5,0.06,2.0,5.52146,14,0
1.0,0.0,22.0,0.5,0.075,1.0,5.29832,4,1
0.0,1.0,44.0,0.292,0.03,0.0,6.21461,3,1
1.0,0.0,42.0,0.166,0.083,0.0,7.00307,3,0
0.0,1.0,32.0,0.52,0.26,1.0,5.16479,17,1
0.0,1.0,32.0,0.166,0.083,4.0,7.00307,16,1
0.0,1.0,30.0,0.52,0.13,2.0,5.56068,13,1
1.0,0.0,38.0,0.52,0.13,1.0,5.19296,3,1
1.0,0.0,31.0,0.52,0.13,1.0,4.95583,4,0
1.0,0.0,24.0,0.52,0.13,1.0,5.78996,1,1
1.0,0.0,25.0,0.508,0.127,0.0,5.93754,2,1
0.0,1.0,38.0,0.439,0.11,15.0,6.08222,4,1
1.0,0.0,25.0,0.52,0.13,0.0,5.46806,7,0
1.0,0.0,54.0,0.52,0.13,0.0,4.84419,6,1
0.0,1.0,31.0,0.478,0.119,2.0,5.99894,7,1
0.0,1.0,51.0,0.52,0.13,13.0,5.85793,13,0
0.0,1.0,39.0,0.214,0.053,2.0,6.80239,2,1
0.0,1.0,30.0,0.52,0.13,2.0,5.1358,14,1
0.0,1.0,30.0,0.52,0.13,1.0,5.46806,13,0
1.0,0.0,30.0,0.32,0.08,2.0,6.39859,1,1
0.0,1.0,44.0,0.52,0.208,4.0,5.33754,5,0
0.0,1.0,61.0,0.52,0.208,23.0,5.52545,27,0
0.0,1.0,26.0,0.52,0.208,2.0,5.57973,5,0
1.0,0.0,29.0,0.52,0.208,6.0,5.54518,1,1
0.0,1.0,48.0,0.52,0.208,28.0,6.07764,11,0
0.0,1.0,37.0,0.438,0.175,7.0,6.25575,14,0
1.0,0.0,36.0,0.48,0.24,3.0,4.77068,4,1
0.0,1.0,31.0,0.195,0.097,8.0,6.70441,18,1
0.0,1.0,23.0,0.48,0.24,1.0,5.80513,1,0
0.0,1.0,61.0,0.293,0.147,40.0,6.29711,2,0
0.0,1.0,61.0,0.48,0.24,7.0,4.95583,8,0
1.0,0.0,28.0,0.48,0.24,0.0,4.95583,1,1
1.0,0.0,56.0,0.296,0.148,36.0,6.28786,9,0
0.0,1.0,44.0,0.42,0.21,5.0,5.93754,4,0
0.0,1.0,20.0,0.48,0.24,1.0,4.77068,13,1
1.0,0.0,35.0,0.21,0.105,15.0,6.63068,2,1
0.0,1.0,36.0,0.336,0.168,10.0,6.16121,2,1
0.0,1.0,38.0,0.48,0.24,5.0,5.64897,7,0
1.0,0.0,49.0,0.48,0.24,7.0,4.7362,1,1
0.0,1.0,41.0,0.305,0.153,15.0,6.25575,17,0
0.0,1.0,20.0,0.48,0.24,1.0,5.24175,5,0
0.0,1.0,32.0,0.24,0.12,4.0,6.49678,10,0
1.0,0.0,23.0,0.5,0.1,2.0,4.55388,1,1
0.0,1.0,25.0,0.5,0.1,2.0,5.36129,8,1
0.0,1.0,34.0,0.354,0.071,14.0,5.97381,5,1
0.0,1.0,25.0,0.327,0.065,1.0,6.05444,6,1
0.0,1.0,34.0,0.5,0.1,0.0,5.56068,6,0
0.0,1.0,40.0,0.256,0.051,5.0,6.30079,9,0
1.0,0.0,20.0,0.49,0.098,0.0,5.64897,4,1
0.0,1.0,37.0,0.306,0.061,3.0,6.1203,5,1
1.0,0.0,27.0,0.5,0.1,2.0,5.46806,3,1
1.0,0.0,40.0,0.294,0.059,0.0,6.16121,3,0
0.0,1.0,61.0,0.5,0.033,4.0,4.95583,3,1
1.0,0.0,40.0,0.5,0.031,0.0,5.02388,13,1
0.0,1.0,43.0,0.438,0.013,5.0,5.93754,3,1
1.0,0.0,33.0,0.5,0.109,0.0,3.78419,2,1
1.0,0.0,46.0,0.417,0.012,13.0,5.98645,1,1
0.0,1.0,29.0,0.5,0.017,2.0,5.64897,2,1
1.0,0.0,32.0,0.38,0.011,10.0,6.07764,14,1
1.0,0.0,21.0,0.5,0.031,0.0,5.02388,3,0
1.0,0.0,54.0,0.35,0.01,1.0,6.16121,11,1
1.0,0.0,41.0,0.35,0.01,0.0,6.16121,1,1
1.0,0.0,35.0,0.219,0.006,4.0,6.63068,5,1
1.0,0.0,48.0,0.5,0.022,0.0,5.36129,2,1
0.0,1.0,52.0,0.6,0.12,10.0,5.57973,16,1
0.0,1.0,52.0,0.6,0.12,14.0,5.7301,13,0
0.0,1.0,43.0,0.433,0.065,0.0,5.99894,4,0
1.0,0.0,25.0,0.5,0.077,0.0,5.83188,16,0
1.0,0.0,20.0,0.5,0.145,0.0,5.19296,2,1
1.0,0.0,45.0,0.5,0.076,3.0,5.84644,15,1
0.0,1.0,45.0,0.5,0.1,5.0,5.56068,6,0
1.0,0.0,53.0,0.368,0.055,2.0,6.16121,1,1
0.0,1.0,43.0,0.5,0.167,1.0,5.04986,3,0
1.0,0.0,22.0,0.5,0.153,4.0,5.1358,1,1
1.0,0.0,36.0,0.5,0.125,0.0,5.42495,3,1
0.0,1.0,32.0,0.5,0.136,1.0,5.33754,3,0
1.0,0.0,41.0,0.5,0.107,0.0,5.57973,1,1
0.0,1.0,45.0,0.5,0.12,13.0,5.46806,1,1
0.0,1.0,39.0,0.352,0.048,1.0,6.38351,5,0
0.0,1.0,44.0,0.192,0.038,7.0,6.16121,11,1
1.0,0.0,27.0,0.393,0.079,5.0,5.44242,11,1
0.0,1.0,26.0,0.29,0.016,0.0,6.16121,2,0
0.0,1.0,30.0,0.52,0.033,3.0,5.42495,5,0
0.0,1.0,28.0,0.518,0.029,0.0,5.57973,2,1
1.0,0.0,28.0,0.514,0.077,11.0,5.7301,2,1
1.0,0.0,28.0,0.371,0.056,4.0,6.05444,1,1
0.0,1.0,57.0,0.445,0.067,22.0,5.87212,14,1
0.0,1.0,28.0,0.542,0.042,0.0,5.42495,7,1
1.0,0.0,25.0,0.419,0.171,0.0,5.11199,2,1
0.0,1.0,49.0,0.325,0.075,18.0,5.93754,24,0
0.0,1.0,45.0,0.542,0.167,13.0,5.2933,2,1
0.0,1.0,24.0,0.542,0.136,0.0,5.49717,9,0
0.0,1.0,38.0,0.375,0.067,2.0,6.20051,9,1
0.0,1.0,24.0,0.52,0.26,2.0,5.1358,5,1
1.0,0.0,30.0,0.52,0.26,0.0,4.89035,6,0
1.0,0.0,22.0,0.52,0.26,0.0,4.8752,3,1
1.0,0.0,59.0,0.273,0.034,3.0,6.03309,1,1
1.0,0.0,26.0,0.385,0.096,0.0,5.7301,15,0
1.0,0.0,45.0,0.321,0.08,0.0,5.90808,2,1
1.0,0.0,31.0,0.5,0.125,5.0,5.46806,1,1
0.0,1.0,54.0,0.321,0.08,0.0,5.9108,5,0
0.0,1.0,34.0,0.5,0.125,4.0,5.24175,3,0
0.0,1.0,60.0,0.394,0.014,13.0,6.16121,9,0
1.0,0.0,29.0,0.52,0.07,0.0,4.55388,1,1
0.0,1.0,32.0,0.438,0.016,3.0,6.05444,5,0
0.0,1.0,40.0,0.565,0.141,0.0,5.46806,21,1
1.0,0.0,35.0,0.463,0.116,10.0,5.80513,5,1
1.0,0.0,43.0,0.565,0.141,4.0,5.25227,1,1
1.0,0.0,54.0,0.355,0.089,20.0,6.34212,4,1
1.0,0.0,31.0,0.304,0.076,5.0,6.49678,1,1
1.0,0.0,30.0,0.6,0.15,1.0,5.64897,1,1
1.0,0.0,50.0,0.266,0.067,5.0,6.63068,2,0
1.0,0.0,25.0,0.6,0.15,0.0,5.1358,4,0
1.0,0.0,39.0,0.208,0.023,6.0,6.42325,1,1
1.0,0.0,20.0,0.5,0.024,1.0,5.2832,4,0
1.0,0.0,36.0,0.5,0.019,2.0,5.50533,5,1
1.0,0.0,25.0,0.557,0.139,0.0,4.41884,14,1
0.0,1.0,40.0,0.493,0.118,1.0,5.93754,2,1
0.0,1.0,39.0,0.5,0.2,19.0,5.72685,3,0
1.0,0.0,20.0,0.5,0.2,2.0,5.24175,5,1
1.0,0.0,42.0,0.49,0.196,10.0,5.93754,1,1
0.0,1.0,49.0,0.52,0.083,30.0,5.64897,6,0
0.0,1.0,28.0,0.52,0.161,1.0,4.99043,1,1
1.0,0.0,48.0,0.45,0.05,6.0,6.16121,3,0
1.0,0.0,34.0,0.52,0.063,3.0,5.93754,3,1
0.0,1.0,43.0,0.5,0.15,11.0,5.64897,11,1
0.0,1.0,29.0,0.438,0.131,3.0,6.05444,17,1
0.0,1.0,36.0,0.298,0.09,1.0,6.43775,14,0
0.0,1.0,43.0,0.358,0.107,4.0,6.25575,6,0
1.0,0.0,23.0,0.5,0.15,0.0,4.77068,1,0
1.0,0.0,28.0,0.5,0.1,0.0,5.46806,2,1
0.0,1.0,45.0,0.455,0.091,4.0,5.79606,2,0
1.0,0.0,33.0,0.569,0.037,1.0,5.53339,1,1
0.0,1.0,27.0,0.507,0.033,2.0,5.64897,17,1
0.0,1.0,43.0,0.55,0.029,5.0,5.11199,3,1
1.0,0.0,28.0,0.55,0.02,0.0,5.4848,1,1
0.0,1.0,43.0,0.497,0.013,8.0,5.89715,7,1
1.0,0.0,22.0,0.5,0.25,0.0,5.24175,1,1
0.0,1.0,27.0,0.489,0.245,10.0,5.88053,3,1
1.0,0.0,23.0,0.5,0.25,2.0,5.24175,3,0
0.0,1.0,23.0,0.5,0.25,3.0,4.95583,5,1
1.0,0.0,39.0,0.5,0.25,0.0,4.55388,2,1
0.0,1.0,33.0,0.371,0.074,2.0,5.94803,3,0
1.0,0.0,31.0,0.169,0.034,8.0,6.73697,4,1
1.0,0.0,34.0,0.25,0.05,15.0,6.34212,5,1
1.0,0.0,23.0,0.5,0.25,1.0,4.89035,3,1
0.0,1.0,46.0,0.352,0.176,4.0,6.27099,2,0
1.0,0.0,24.0,0.5,0.25,0.0,5.24175,6,0
1.0,0.0,37.0,0.493,0.246,0.0,5.93754,1,1
0.0,1.0,43.0,0.494,0.247,17.0,5.93489,3,1
1.0,0.0,43.0,0.5,0.15,10.0,5.93754,6,1
1.0,0.0,45.0,0.5,0.15,2.0,5.44674,1,1
0.0,1.0,44.0,0.257,0.025,10.0,6.34212,10,0
0.0,1.0,53.0,0.5,0.063,18.0,5.42495,11,1
0.0,1.0,24.0,0.52,0.26,2.0,5.24175,5,1
1.0,0.0,29.0,0.52,0.26,3.0,5.24175,1,1
0.0,1.0,36.0,0.104,0.052,0.0,7.49554,8,1
