fac_ui_no,fac_ui_yes,num_age,num_reprate,num_disrate,num_tenure,num_logwage,time,event
0.0,1.0,23.0,0.522,0.043,0.0,5.43808,10,1
0.0,1.0,26.0,0.429,0.036,2.0,5.63479,5,1
0.0,1.0,44.0,0.3,0.025,1.0,5.99146,5,1
0.0,1.0,39.0,0.48,0.04,0.0,5.52146,18,1
0.0,1.0,22.0,0.419,0.12,4.0,5.52146,4,0
1.0,0.0,49.0,0.273,0.068,7.0,6.08677,3,0
0.0,1.0,24.0,0.273,0.068,3.0,6.08677,21,0
0.0,1.0,20.0,0.267,0.067,0.0,6.10925,20,0
1.0,0.0,58.0,0.5,0.1,34.0,5.85793,1,1
1.0,0.0,46.0,0.542,0.125,13.0,5.63479,1,1
0.0,1.0,49.0,0.52,0.25,4.0,5.29832,5,1
1.0,0.0,56.0,0.52,0.25,5.0,5.29832,3,1
0.0,1.0,23.0,0.52,0.143,2.0,5.85793,5,0
0.0,1.0,50.0,0.256,0.063,3.0,6.68461,6,1
0.0,1.0,37.0,0.52,0.26,3.0,5.16479,15,0
1.0,0.0,28.0,0.52,0.167,0.0,5.70378,3,0
0.0,1.0,30.0,0.542,0.082,0.0,5.21494,7,0
1.0,0.0,57.0,0.542,0.12,11.0,4.82831,1,1
0.0,1.0,22.0,0.3,0.038,2.0,5.99146,14,0
0.0,1.0,26.0,0.5,0.125,1.0,5.24702,26,0
0.0,1.0,39.0,0.347,0.087,10.0,5.8861,5,0
0.0,1.0,37.0,0.5,0.125,1.0,4.94164,26,0
0.0,1.0,50.0,0.179,0.045,22.0,6.55108,11,0
1.0,0.0,32.0,0.386,0.014,3.0,6.23441,10,1
0.0,1.0,27.0,0.394,0.014,5.0,6.21461,4,0
0.0,1.0,35.0,0.328,0.012,4.0,6.39693,7,1
1.0,0.0,25.0,0.419,0.015,0.0,6.15273,1,1
1.0,0.0,26.0,0.52,0.023,0.0,5.70378,1,1
1.0,0.0,20.0,0.6,0.15,1.0,4.82831,3,1
1.0,0.0,24.0,0.52,0.107,1.0,4.94164,2,1
1.0,0.0,25.0,0.65,0.216,0.0,4.78749,2,1
0.0,1.0,41.0,0.51,0.17,9.0,5.99146,17,0
0.0,1.0,32.0,0.34,0.113,7.0,6.39693,6,0
0.0,1.0,38.0,0.567,0.189,2.0,5.8861,1,1
0.0,1.0,49.0,0.65,0.216,0.0,4.60517,17,0
0.0,1.0,39.0,0.5,0.037,4.0,4.89784,14,0
0.0,1.0,37.0,0.46,0.02,11.0,5.52146,8,0
0.0,1.0,49.0,0.23,0.01,7.0,6.21461,14,0
0.0,1.0,56.0,0.209,0.009,25.0,6.30992,13,0
0.0,1.0,28.0,0.288,0.013,2.0,5.99146,5,1
0.0,1.0,38.0,0.46,0.02,12.0,5.52146,12,0
1.0,0.0,23.0,0.553,0.032,0.0,5.52146,1,1
0.0,1.0,26.0,0.553,0.04,8.0,5.29832,9,0
0.0,1.0,53.0,0.25,0.011,19.0,6.55108,5,0
0.0,1.0,33.0,0.351,0.016,3.0,6.21261,3,1
0.0,1.0,45.0,0.52,0.156,7.0,5.07517,7,0
0.0,1.0,37.0,0.346,0.038,5.0,6.47697,3,0
0.0,1.0,38.0,0.52,0.135,12.0,5.22036,17,0
0.0,1.0,36.0,0.465,0.14,1.0,5.99146,6,1
1.0,0.0,38.0,0.5,0.1,0.0,5.01064,16,0
1.0,0.0,24.0,0.5,0.1,0.0,5.24702,21,0
0.0,1.0,53.0,0.361,0.072,1.0,6.02828,7,1
0.0,1.0,20.0,0.591,0.063,0.0,5.07517,5,0
0.0,1.0,21.0,0.591,0.066,0.0,5.02388,6,0
1.0,0.0,53.0,0.431,0.004,20.0,6.10925,1,1
1.0,0.0,35.0,0.52,0.012,1.0,5.0814,7,1
1.0,0.0,40.0,0.462,0.005,12.0,6.04025,12,0
0.0,1.0,44.0,0.194,0.002,5.0,6.90776,15,1
0.0,1.0,22.0,0.55,0.017,3.0,5.70378,1,1
0.0,1.0,21.0,0.5,0.25,1.0,5.82895,14,1
0.0,1.0,37.0,0.346,0.173,3.0,6.21461,9,1
1.0,0.0,26.0,0.5,0.25,0.0,5.01064,5,1
0.0,1.0,41.0,0.201,0.04,0.0,6.55108,4,1
0.0,1.0,37.0,0.624,0.125,4.0,5.28827,1,1
1.0,0.0,25.0,0.47,0.094,5.0,5.70378,5,1
1.0,0.0,42.0,0.353,0.071,1.0,5.99146,7,1
1.0,0.0,26.0,0.463,0.231,1.0,5.99146,2,1
0.0,1.0,40.0,0.5,0.15,0.0,4.94164,5,1
1.0,0.0,33.0,0.236,0.071,3.0,6.55108,2,1
1.0,0.0,41.0,0.333,0.166,0.0,6.30992,3,1
0.0,1.0,32.0,0.153,0.076,1.0,7.09008,3,1
1.0,0.0,21.0,0.52,0.26,0.0,5.76832,7,0
1.0,0.0,23.0,0.52,0.26,0.0,5.70378,7,1
1.0,0.0,42.0,0.458,0.229,3.0,5.99146,1,1
1.0,0.0,33.0,0.52,0.13,2.0,5.24175,10,1
0.0,1.0,55.0,0.52,0.13,12.0,5.2933,5,0
1.0,0.0,24.0,0.52,0.13,0.0,4.81218,10,1
1.0,0.0,24.0,0.52,0.13,5.0,4.79579,11,0
1.0,0.0,37.0,0.52,0.13,0.0,4.75359,9,1
1.0,0.0,31.0,0.338,0.085,1.0,6.34212,1,1
0.0,1.0,30.0,0.52,0.13,1.0,5.02388,8,0
1.0,0.0,41.0,0.508,0.127,5.0,5.93754,2,1
0.0,1.0,32.0,0.338,0.085,13.0,6.34212,2,1
0.0,1.0,53.0,0.327,0.082,30.0,6.37502,4,0
1.0,0.0,44.0,0.52,0.13,3.0,4.49981,3,0
0.0,1.0,27.0,0.52,0.13,1.0,5.42495,1,1
0.0,1.0,35.0,0.52,0.13,1.0,5.46806,5,0
1.0,0.0,33.0,0.363,0.091,9.0,6.27288,3,0
1.0,0.0,36.0,0.203,0.051,2.0,6.8533,2,1
1.0,0.0,35.0,0.423,0.169,6.0,6.29157,5,1
0.0,1.0,23.0,0.52,0.208,2.0,4.95583,4,0
0.0,1.0,50.0,0.52,0.208,1.0,4.91265,1,1
1.0,0.0,22.0,0.52,0.208,3.0,5.36129,3,0
0.0,1.0,26.0,0.507,0.203,1.0,6.10925,4,0
0.0,1.0,53.0,0.52,0.208,1.0,5.24175,15,0
0.0,1.0,51.0,0.48,0.24,7.0,5.24175,11,0
1.0,0.0,27.0,0.42,0.21,0.0,5.93754,2,1
1.0,0.0,30.0,0.48,0.24,0.0,5.46806,7,0
0.0,1.0,50.0,0.48,0.24,17.0,5.69036,14,0
0.0,1.0,22.0,0.48,0.24,1.0,5.40717,9,0
0.0,1.0,27.0,0.49,0.098,1.0,5.64897,4,0
0.0,1.0,40.0,0.368,0.074,14.0,5.93754,2,1
0.0,1.0,34.0,0.432,0.086,11.0,5.77455,4,0
0.0,1.0,27.0,0.294,0.059,4.0,6.16121,9,1
1.0,0.0,47.0,0.245,0.049,7.0,6.34212,4,1
1.0,0.0,27.0,0.5,0.1,0.0,5.24175,13,0
0.0,1.0,50.0,0.292,0.008,2.0,6.34212,2,1
1.0,0.0,41.0,0.292,0.008,1.0,6.34212,5,1
1.0,0.0,35.0,0.5,0.028,1.0,5.1358,2,1
0.0,1.0,32.0,0.389,0.011,6.0,6.05444,6,1
0.0,1.0,48.0,0.5,0.025,4.0,5.24175,7,0
0.0,1.0,30.0,0.269,0.008,2.0,6.42325,7,1
0.0,1.0,55.0,0.438,0.013,7.0,5.93754,7,1
1.0,0.0,34.0,0.5,0.071,0.0,4.18965,2,1
0.0,1.0,57.0,0.5,0.02,4.0,5.46806,1,1
0.0,1.0,28.0,0.5,0.022,6.0,5.3845,4,1
0.0,1.0,35.0,0.57,0.114,0.0,5.93754,2,1
1.0,0.0,34.0,0.6,0.12,2.0,5.80513,2,1
1.0,0.0,22.0,0.6,0.12,0.0,4.95583,11,0
0.0,1.0,60.0,0.6,0.12,7.0,5.57973,5,1
0.0,1.0,50.0,0.438,0.088,31.0,6.20051,4,0
0.0,1.0,34.0,0.456,0.091,1.0,6.16121,4,1
0.0,1.0,32.0,0.495,0.099,0.0,6.07993,1,1
1.0,0.0,46.0,0.283,0.042,24.0,6.42325,1,1
0.0,1.0,52.0,0.5,0.138,0.0,5.24175,5,0
1.0,0.0,36.0,0.5,0.153,2.0,5.1358,2,0
0.0,1.0,30.0,0.5,0.148,2.0,5.17615,7,1
1.0,0.0,26.0,0.5,0.11,4.0,5.46806,5,0
1.0,0.0,22.0,0.5,0.079,1.0,5.80513,2,1
1.0,0.0,54.0,0.418,0.063,30.0,6.03309,1,1
0.0,1.0,30.0,0.46,0.069,4.0,5.93754,1,1
0.0,1.0,46.0,0.5,0.206,0.0,4.84419,3,0
1.0,0.0,33.0,0.5,0.16,0.0,5.09987,2,1
0.0,1.0,33.0,0.368,0.055,4.0,6.16121,7,1
1.0,0.0,28.0,0.5,0.184,4.0,4.95583,3,1
1.0,0.0,24.0,0.5,0.251,0.0,4.64439,6,1
0.0,1.0,34.0,0.4,0.055,4.0,6.25575,4,0
0.0,1.0,29.0,0.5,0.075,6.0,5.93754,11,0
1.0,0.0,53.0,0.306,0.042,1.0,6.52503,7,0
1.0,0.0,22.0,0.5,0.15,0.0,5.24175,5,1
1.0,0.0,25.0,0.343,0.069,0.0,5.57973,1,1
0.0,1.0,35.0,0.274,0.055,12.0,5.80513,4,1
0.0,1.0,27.0,0.16,0.032,0.0,6.34212,1,1
0.0,1.0,27.0,0.414,0.023,3.0,5.80513,2,1
1.0,0.0,23.0,0.483,0.027,1.0,5.64897,2,1
0.0,1.0,41.0,0.52,0.032,2.0,5.46806,17,1
1.0,0.0,33.0,0.483,0.027,2.0,5.64897,2,1
1.0,0.0,32.0,0.52,0.062,0.0,4.81218,16,0
1.0,0.0,22.0,0.52,0.093,0.0,5.54126,2,1
1.0,0.0,25.0,0.477,0.071,2.0,5.80513,5,1
1.0,0.0,25.0,0.52,0.179,0.0,4.89035,1,1
0.0,1.0,40.0,0.304,0.045,18.0,6.25575,1,1
0.0,1.0,48.0,0.325,0.025,0.0,5.93754,4,0
1.0,0.0,44.0,0.401,0.031,7.0,5.72685,1,1
0.0,1.0,23.0,0.585,0.061,3.0,5.04986,5,0
0.0,1.0,33.0,0.306,0.024,6.0,5.99894,9,0
1.0,0.0,32.0,0.585,0.047,0.0,5.30827,3,1
1.0,0.0,29.0,0.236,0.055,2.0,6.25575,5,0
0.0,1.0,41.0,0.542,0.117,20.0,5.64897,11,1
0.0,1.0,54.0,0.542,0.14,0.0,5.46806,3,0
0.0,1.0,35.0,0.52,0.182,2.0,5.56068,3,0
1.0,0.0,21.0,0.342,0.083,1.0,6.34212,3,1
0.0,1.0,23.0,0.52,0.25,3.0,5.24175,7,1
0.0,1.0,47.0,0.52,0.25,5.0,5.24175,2,1
1.0,0.0,27.0,0.427,0.104,0.0,6.1203,3,1
1.0,0.0,44.0,0.41,0.1,0.0,6.16121,11,0
0.0,1.0,31.0,0.5,0.063,0.0,5.42495,13,0
1.0,0.0,61.0,0.3,0.038,30.0,5.93754,2,1
0.0,1.0,49.0,0.369,0.046,26.0,5.7301,16,0
1.0,0.0,22.0,0.4,0.05,3.0,5.64897,21,0
1.0,0.0,40.0,0.281,0.01,3.0,6.49678,2,0
1.0,0.0,24.0,0.52,0.02,4.0,5.80513,18,1
0.0,1.0,38.0,0.461,0.016,1.0,6.00141,14,0
1.0,0.0,59.0,0.32,0.011,38.0,6.36819,1,1
0.0,1.0,25.0,0.52,0.031,2.0,5.36129,15,0
1.0,0.0,31.0,0.493,0.018,0.0,5.93754,1,1
0.0,1.0,29.0,0.52,0.028,1.0,5.46806,7,1
0.0,1.0,51.0,0.52,0.021,11.0,5.7589,3,1
0.0,1.0,52.0,0.328,0.012,3.0,6.34212,14,0
1.0,0.0,31.0,0.6,0.15,1.0,5.50533,4,1
0.0,1.0,26.0,0.355,0.089,1.0,6.34212,1,0
1.0,0.0,33.0,0.6,0.15,0.0,5.42495,2,1
0.0,1.0,37.0,0.592,0.148,5.0,5.83188,14,1
1.0,0.0,28.0,0.6,0.15,10.0,5.80513,7,1
1.0,0.0,29.0,0.355,0.089,5.0,6.34212,3,1
0.0,1.0,27.0,0.338,0.038,0.0,5.93754,6,1
0.0,1.0,51.0,0.281,0.031,0.0,6.1203,4,1
0.0,1.0,22.0,0.386,0.043,2.0,5.80513,3,1
0.0,1.0,21.0,0.52,0.1,0.0,4.95583,10,1
0.0,1.0,34.0,0.443,0.049,2.0,5.66643,7,0
0.0,1.0,44.0,0.65,0.216,12.0,5.54908,12,1
1.0,0.0,23.0,0.65,0.216,0.0,4.91998,3,1
1.0,0.0,23.0,0.5,0.036,0.0,4.89035,26,1
1.0,0.0,36.0,0.5,0.025,4.0,5.24175,7,0
1.0,0.0,27.0,0.371,0.014,1.0,5.80513,1,1
1.0,0.0,43.0,0.553,0.138,0.0,5.42495,2,1
1.0,0.0,25.0,0.5,0.2,0.0,5.3845,2,1
0.0,1.0,56.0,0.5,0.2,0.0,4.89035,12,1
0.0,1.0,31.0,0.5,0.2,8.0,5.46806,3,1
0.0,1.0,36.0,0.375,0.042,0.0,6.34212,10,0
0.0,1.0,35.0,0.52,0.1,2.0,5.46806,6,0
0.0,1.0,57.0,0.52,0.161,27.0,4.99043,3,1
1.0,0.0,31.0,0.5,0.15,4.0,5.42495,5,0
1.0,0.0,30.0,0.394,0.118,1.0,6.16121,2,1
1.0,0.0,35.0,0.328,0.099,0.0,6.34212,2,1
0.0,1.0,45.0,0.41,0.123,2.0,6.1203,16,1
0.0,1.0,36.0,0.367,0.073,2.0,6.00881,14,1
0.0,1.0,34.0,0.343,0.069,2.0,6.07764,1,1
1.0,0.0,32.0,0.263,0.053,4.0,6.34212,6,0
1.0,0.0,35.0,0.395,0.079,0.0,5.93754,1,1
0.0,1.0,25.0,0.316,0.063,2.0,6.16121,2,1
1.0,0.0,27.0,0.316,0.063,3.0,6.16121,2,1
0.0,1.0,26.0,0.421,0.084,4.0,5.87212,7,0
1.0,0.0,26.0,0.591,0.071,1.0,4.89035,1,1
1.0,0.0,32.0,0.385,0.004,9.0,6.25575,1,1
0.0,1.0,51.0,0.5,0.25,0.0,4.55388,11,0
1.0,0.0,35.0,0.449,0.09,10.0,5.75574,3,1
1.0,0.0,20.0,0.5,0.1,0.0,5.64897,9,0
0.0,1.0,43.0,0.469,0.094,10.0,5.71373,3,0
0.0,1.0,27.0,0.263,0.053,3.0,6.29157,9,1
0.0,1.0,35.0,0.5,0.25,8.0,5.7301,14,1
0.0,1.0,54.0,0.5,0.25,0.0,5.42495,7,0
0.0,1.0,36.0,0.5,0.25,2.0,5.80513,21,1
0.0,1.0,37.0,0.358,0.179,1.0,6.25575,6,1
1.0,0.0,23.0,0.5,0.15,0.0,5.24175,2,1
0.0,1.0,33.0,0.494,0.048,1.0,5.69036,4,0
0.0,1.0,37.0,0.305,0.152,0.0,6.42325,6,1
0.0,1.0,33.0,0.396,0.198,0.0,6.16121,3,0
