fac_ui_no,fac_ui_yes,num_age,num_reprate,num_disrate,num_tenure,num_logwage,time,event
0.0,1.0,42.0,0.52,0.119,8.0,5.34711,7,1
0.0,1.0,39.0,0.219,0.018,0.0,6.30628,11,0
1.0,0.0,43.0,0.566,0.047,0.0,5.35659,11,0
1.0,0.0,43.0,0.6,0.6,3.0,3.91202,3,0
1.0,0.0,24.0,0.542,0.122,0.0,5.66296,7,0
1.0,0.0,23.0,0.542,0.146,0.0,5.48064,2,1
1.0,0.0,24.0,0.52,0.167,0.0,5.70378,2,1
0.0,1.0,54.0,0.52,0.167,2.0,5.70378,8,0
1.0,0.0,22.0,0.52,0.256,1.0,5.273,2,1
0.0,1.0,44.0,0.2,0.025,12.0,6.39693,14,1
1.0,0.0,28.0,0.542,0.12,1.0,4.82831,1,1
0.0,1.0,57.0,0.542,0.086,17.0,5.16479,7,0
0.0,1.0,58.0,0.542,0.094,8.0,5.07517,10,0
1.0,0.0,29.0,0.542,0.112,0.0,4.89784,1,0
0.0,1.0,30.0,0.5,0.125,7.0,5.52146,5,1
1.0,0.0,20.0,0.52,0.047,0.0,5.01064,12,1
0.0,1.0,35.0,0.438,0.016,3.0,6.10925,5,0
1.0,0.0,36.0,0.52,0.02,0.0,5.85793,2,1
1.0,0.0,27.0,0.52,0.023,0.0,5.70378,3,1
1.0,0.0,28.0,0.328,0.012,1.0,6.39693,5,1
0.0,1.0,21.0,0.52,0.027,1.0,5.55683,10,0
1.0,0.0,23.0,0.52,0.035,0.0,5.29832,2,1
0.0,1.0,39.0,0.52,0.025,2.0,5.63479,14,1
0.0,1.0,23.0,0.358,0.089,1.0,5.99146,6,0
1.0,0.0,29.0,0.565,0.141,5.0,4.96981,1,1
1.0,0.0,20.0,0.565,0.141,0.0,5.29832,2,1
0.0,1.0,37.0,0.565,0.141,0.0,5.29832,7,0
1.0,0.0,23.0,0.6,0.15,0.0,5.01064,1,1
1.0,0.0,45.0,0.207,0.052,3.0,6.90375,11,0
1.0,0.0,32.0,0.487,0.122,1.0,6.04737,4,1
1.0,0.0,25.0,0.458,0.114,0.0,6.10925,5,1
0.0,1.0,31.0,0.6,0.15,4.0,5.48064,11,1
0.0,1.0,38.0,0.52,0.115,3.0,4.86753,2,1
0.0,1.0,35.0,0.288,0.038,1.0,5.99146,7,0
1.0,0.0,35.0,0.52,0.075,9.0,5.29832,11,0
0.0,1.0,33.0,0.51,0.17,3.0,5.99146,16,1
0.0,1.0,39.0,0.34,0.113,20.0,6.39693,3,0
0.0,1.0,34.0,0.583,0.194,3.0,5.85793,3,0
1.0,0.0,28.0,0.583,0.194,0.0,5.85793,2,1
0.0,1.0,35.0,0.453,0.151,1.0,6.10925,10,1
1.0,0.0,21.0,0.487,0.021,0.0,5.46383,7,1
1.0,0.0,59.0,0.128,0.006,0.0,6.80239,12,1
0.0,1.0,25.0,0.5,0.04,1.0,4.82831,4,1
1.0,0.0,30.0,0.5,0.031,1.0,5.07517,7,1
0.0,1.0,54.0,0.5,0.033,0.0,5.01064,9,0
0.0,1.0,38.0,0.115,0.005,6.0,6.90776,11,0
1.0,0.0,24.0,0.553,0.04,0.0,5.29832,2,1
1.0,0.0,42.0,0.5,0.023,1.0,5.85793,4,1
1.0,0.0,47.0,0.25,0.011,3.0,6.55108,1,1
1.0,0.0,20.0,0.389,0.018,0.0,6.10925,7,1
0.0,1.0,36.0,0.553,0.036,0.0,5.39363,9,1
0.0,1.0,26.0,0.553,0.027,1.0,5.70378,3,1
1.0,0.0,35.0,0.553,0.027,6.0,5.70378,8,1
1.0,0.0,29.0,0.553,0.03,2.0,5.59842,1,1
0.0,1.0,42.0,0.325,0.015,2.0,6.28786,8,0
1.0,0.0,37.0,0.237,0.095,2.0,6.47697,3,1
0.0,1.0,37.0,0.5,0.056,11.0,6.10925,8,0
0.0,1.0,33.0,0.186,0.056,0.0,6.90776,3,0
0.0,1.0,30.0,0.465,0.14,8.0,5.99146,19,1
0.0,1.0,22.0,0.5,0.15,2.0,5.19296,9,1
0.0,1.0,33.0,0.5,0.15,1.0,5.67332,20,0
0.0,1.0,42.0,0.5,0.1,0.0,5.29832,4,0
1.0,0.0,39.0,0.468,0.034,17.0,5.69373,1,1
0.0,1.0,25.0,0.463,0.033,0.0,5.70378,3,0
1.0,0.0,29.0,0.591,0.056,0.0,5.19296,4,0
1.0,0.0,23.0,0.591,0.045,2.0,5.39363,3,1
0.0,1.0,33.0,0.591,0.045,2.0,5.39363,9,0
1.0,0.0,25.0,0.312,0.022,1.0,6.09807,1,1
1.0,0.0,39.0,0.52,0.01,1.0,5.29832,3,1
0.0,1.0,37.0,0.52,0.007,0.0,5.70378,7,1
0.0,1.0,20.0,0.55,0.033,0.0,5.01064,3,0
0.0,1.0,25.0,0.55,0.02,1.0,5.52146,8,0
1.0,0.0,52.0,0.5,0.25,1.0,5.16479,1,1
0.0,1.0,26.0,0.5,0.25,0.0,4.75359,13,1
1.0,0.0,20.0,0.5,0.25,1.0,5.29832,2,1
0.0,1.0,55.0,0.513,0.103,23.0,5.61677,9,1
0.0,1.0,20.0,0.5,0.25,0.0,5.70378,2,0
0.0,1.0,28.0,0.5,0.25,0.0,5.70378,6,0
1.0,0.0,22.0,0.5,0.167,0.0,4.09434,2,0
0.0,1.0,30.0,0.5,0.15,0.0,5.29832,4,1
0.0,1.0,22.0,0.5,0.15,1.0,5.29832,2,1
1.0,0.0,46.0,0.5,0.15,4.0,4.78749,1,1
1.0,0.0,22.0,0.471,0.141,0.0,5.85793,3,1
1.0,0.0,21.0,0.417,0.043,4.0,5.85793,2,1
1.0,0.0,27.0,0.321,0.161,0.0,6.34564,1,1
1.0,0.0,29.0,0.52,0.26,2.0,5.19296,15,1
0.0,1.0,30.0,0.203,0.102,3.0,6.80239,13,1
0.0,1.0,22.0,0.52,0.26,3.0,5.52146,2,0
1.0,0.0,25.0,0.52,0.13,0.0,5.71373,1,1
1.0,0.0,47.0,0.52,0.13,0.0,5.79301,2,1
1.0,0.0,26.0,0.52,0.13,4.0,5.58725,5,1
1.0,0.0,23.0,0.52,0.13,4.0,5.80513,2,1
0.0,1.0,28.0,0.451,0.113,1.0,6.05444,2,1
1.0,0.0,33.0,0.338,0.085,3.0,6.34212,2,1
0.0,1.0,41.0,0.434,0.174,15.0,6.2653,3,1
0.0,1.0,47.0,0.52,0.208,0.0,5.93754,3,0
0.0,1.0,41.0,0.402,0.161,0.0,6.34212,3,1
0.0,1.0,21.0,0.52,0.208,2.0,5.1299,12,0
0.0,1.0,26.0,0.52,0.208,0.0,5.99396,3,1
1.0,0.0,53.0,0.224,0.112,3.0,6.56527,2,1
1.0,0.0,49.0,0.243,0.122,4.0,6.48311,2,1
1.0,0.0,34.0,0.48,0.24,1.0,4.95583,3,0
0.0,1.0,41.0,0.42,0.21,7.0,5.93754,3,1
1.0,0.0,40.0,0.467,0.233,2.0,5.83188,1,1
1.0,0.0,39.0,0.48,0.24,0.0,4.84419,6,1
1.0,0.0,49.0,0.48,0.24,2.0,5.80513,3,0
0.0,1.0,41.0,0.21,0.105,0.0,6.63068,5,1
1.0,0.0,27.0,0.291,0.146,2.0,6.30445,1,1
1.0,0.0,37.0,0.35,0.175,2.0,6.1203,12,0
0.0,1.0,38.0,0.336,0.168,5.0,6.16121,13,0
1.0,0.0,35.0,0.49,0.098,1.0,5.64897,1,1
0.0,1.0,26.0,0.245,0.049,1.0,6.34212,4,1
1.0,0.0,47.0,0.232,0.046,2.0,6.39859,16,1
1.0,0.0,21.0,0.5,0.1,0.0,4.95583,1,1
0.0,1.0,39.0,0.27,0.054,19.0,6.24611,11,0
1.0,0.0,37.0,0.109,0.022,10.0,7.1507,16,1
1.0,0.0,24.0,0.5,0.1,0.0,5.40717,3,0
0.0,1.0,32.0,0.42,0.084,13.0,5.80513,3,1
1.0,0.0,21.0,0.5,0.1,3.0,4.26268,27,0
0.0,1.0,22.0,0.5,0.1,2.0,4.94876,5,1
1.0,0.0,31.0,0.387,0.077,8.0,5.8861,1,1
0.0,1.0,41.0,0.459,0.092,9.0,5.71373,10,0
1.0,0.0,22.0,0.5,0.1,0.0,4.95583,3,1
0.0,1.0,47.0,0.5,0.025,2.0,5.24175,5,0
1.0,0.0,43.0,0.5,0.014,1.0,5.80513,4,1
1.0,0.0,32.0,0.5,0.02,0.0,5.44674,1,1
0.0,1.0,56.0,0.5,0.036,5.0,4.89035,10,0
0.0,1.0,23.0,0.5,0.016,1.0,5.71373,2,1
0.0,1.0,37.0,0.5,0.029,2.0,5.11199,12,0
1.0,0.0,45.0,0.5,0.025,0.0,5.24175,4,0
0.0,1.0,22.0,0.5,0.021,1.0,5.42495,11,1
0.0,1.0,29.0,0.5,0.018,2.0,5.56068,18,1
1.0,0.0,53.0,0.438,0.013,1.0,5.93754,1,1
1.0,0.0,27.0,0.5,0.02,2.0,5.46806,2,1
1.0,0.0,23.0,0.5,0.02,0.0,5.46806,1,1
1.0,0.0,55.0,0.5,0.018,0.0,5.57973,2,1
1.0,0.0,32.0,0.5,0.018,2.0,5.56068,1,1
0.0,1.0,39.0,0.57,0.114,0.0,5.93754,6,0
1.0,0.0,44.0,0.6,0.12,0.0,4.33073,2,0
0.0,1.0,25.0,0.6,0.12,1.0,5.71373,5,1
1.0,0.0,43.0,0.6,0.12,2.0,5.46806,3,1
1.0,0.0,42.0,0.57,0.114,0.0,5.93754,3,1
1.0,0.0,25.0,0.6,0.12,2.0,5.46806,1,1
1.0,0.0,40.0,0.282,0.056,2.0,6.63988,5,1
1.0,0.0,31.0,0.152,0.03,0.0,7.25912,1,1
1.0,0.0,25.0,0.5,0.155,1.0,5.1299,3,1
1.0,0.0,37.0,0.23,0.035,1.0,6.63068,2,0
1.0,0.0,26.0,0.5,0.158,0.0,5.11199,4,1
1.0,0.0,26.0,0.5,0.162,5.0,5.0814,6,1
0.0,1.0,53.0,0.393,0.054,10.0,6.27288,3,0
0.0,1.0,42.0,0.489,0.067,0.0,6.05444,5,1
1.0,0.0,31.0,0.5,0.075,4.0,5.93754,1,1
1.0,0.0,41.0,0.5,0.18,0.0,5.06259,3,1
0.0,1.0,27.0,0.5,0.125,2.0,5.42495,2,0
0.0,1.0,42.0,0.5,0.068,23.0,6.03309,3,1
0.0,1.0,24.0,0.5,0.109,0.0,5.56068,4,0
0.0,1.0,24.0,0.414,0.023,3.0,5.80513,8,1
1.0,0.0,21.0,0.52,0.06,0.0,4.84419,14,0
0.0,1.0,25.0,0.52,0.062,4.0,4.81218,5,1
0.0,1.0,59.0,0.38,0.057,36.0,6.03309,5,1
1.0,0.0,30.0,0.378,0.057,1.0,6.03787,2,1
1.0,0.0,27.0,0.52,0.142,0.0,5.11799,1,1
1.0,0.0,27.0,0.52,0.111,0.0,5.36129,4,1
0.0,1.0,55.0,0.355,0.053,31.0,6.09807,8,1
1.0,0.0,55.0,0.325,0.025,14.0,5.93754,1,1
1.0,0.0,36.0,0.325,0.025,0.0,5.93754,3,1
0.0,1.0,42.0,0.291,0.067,17.0,6.04737,3,1
0.0,1.0,39.0,0.419,0.135,18.0,5.34711,7,0
0.0,1.0,24.0,0.419,0.13,1.0,5.3845,7,1
1.0,0.0,50.0,0.289,0.052,0.0,6.4599,3,0
0.0,1.0,23.0,0.542,0.175,2.0,5.24175,1,1
0.0,1.0,32.0,0.52,0.217,4.0,5.3845,3,1
0.0,1.0,23.0,0.52,0.26,2.0,5.1358,4,1
1.0,0.0,33.0,0.52,0.26,3.0,5.02388,3,1
1.0,0.0,42.0,0.52,0.203,19.0,5.45104,1,1
1.0,0.0,54.0,0.427,0.104,0.0,6.1203,4,1
1.0,0.0,24.0,0.52,0.2,1.0,5.46806,5,1
0.0,1.0,35.0,0.343,0.043,0.0,5.80513,4,0
1.0,0.0,27.0,0.542,0.075,10.0,5.24175,2,1
0.0,1.0,33.0,0.5,0.063,0.0,5.42495,15,0
1.0,0.0,40.0,0.5,0.125,1.0,4.84419,3,1
1.0,0.0,48.0,0.5,0.125,11.0,4.95583,3,1
0.0,1.0,30.0,0.394,0.014,1.0,6.16121,5,1
1.0,0.0,25.0,0.52,0.028,0.0,5.46806,9,1
0.0,1.0,58.0,0.565,0.141,0.0,5.24175,5,1
1.0,0.0,58.0,0.6,0.15,0.0,5.64897,26,0
1.0,0.0,24.0,0.387,0.097,0.0,6.25575,5,0
0.0,1.0,58.0,0.304,0.076,5.0,6.49678,6,0
1.0,0.0,29.0,0.241,0.027,2.0,6.27288,1,1
1.0,0.0,27.0,0.45,0.05,2.0,5.64897,2,0
1.0,0.0,34.0,0.169,0.019,7.0,6.63068,1,1
0.0,1.0,31.0,0.54,0.18,7.0,5.93754,1,1
0.0,1.0,28.0,0.65,0.216,0.0,5.64897,3,0
1.0,0.0,39.0,0.5,0.022,4.0,5.36129,1,1
1.0,0.0,24.0,0.419,0.016,3.0,5.68358,1,1
0.0,1.0,47.0,0.351,0.014,7.0,5.85793,5,0
1.0,0.0,29.0,0.433,0.017,0.0,5.64897,1,1
0.0,1.0,33.0,0.163,0.006,3.0,6.63068,4,1
1.0,0.0,29.0,0.281,0.067,3.0,6.49678,2,1
1.0,0.0,44.0,0.49,0.196,8.0,5.93754,2,1
0.0,1.0,21.0,0.5,0.2,0.0,5.24175,7,0
0.0,1.0,32.0,0.375,0.042,13.0,6.34212,10,0
0.0,1.0,29.0,0.52,0.078,1.0,5.71373,18,0
1.0,0.0,28.0,0.5,0.15,0.0,5.44674,11,0
0.0,1.0,29.0,0.5,0.15,10.0,5.64897,4,1
1.0,0.0,26.0,0.5,0.15,3.0,5.24175,2,1
1.0,0.0,31.0,0.328,0.099,4.0,6.34212,10,0
0.0,1.0,24.0,0.5,0.1,1.0,5.46806,12,1
1.0,0.0,32.0,0.5,0.1,2.0,4.95583,3,1
0.0,1.0,22.0,0.585,0.038,0.0,5.50533,2,1
1.0,0.0,20.0,0.591,0.053,0.0,5.19296,1,1
0.0,1.0,42.0,0.318,0.008,4.0,6.34212,3,0
0.0,1.0,29.0,0.37,0.185,0.0,6.16121,3,1
1.0,0.0,58.0,0.463,0.231,5.0,5.93754,1,1
0.0,1.0,28.0,0.44,0.22,2.0,5.98645,3,0
0.0,1.0,47.0,0.429,0.086,5.0,5.80513,2,1
1.0,0.0,44.0,0.375,0.075,2.0,5.93754,2,1
0.0,1.0,48.0,0.5,0.25,2.0,5.24175,18,0
0.0,1.0,51.0,0.293,0.088,8.0,6.49678,13,1
0.0,1.0,32.0,0.305,0.091,0.0,6.45677,7,0
0.0,1.0,40.0,0.456,0.137,3.0,6.05444,7,1
1.0,0.0,47.0,0.456,0.044,12.0,5.76832,2,1
1.0,0.0,44.0,0.396,0.198,1.0,6.16121,7,0
1.0,0.0,35.0,0.52,0.26,4.0,5.22575,1,1
0.0,1.0,48.0,0.49,0.245,1.0,5.94803,15,0
0.0,1.0,40.0,0.52,0.26,4.0,5.57215,5,1
0.0,1.0,27.0,0.499,0.249,0.0,5.92959,4,0
