fac_ui_no,fac_ui_yes,num_age,num_reprate,num_disrate,num_tenure,num_logwage,time,event
0.0,1.0,26.0,0.52,0.185,2.0,4.90527,2,1
0.0,1.0,42.0,0.075,0.006,9.0,7.37212,4,0
1.0,0.0,25.0,0.585,0.067,0.0,5.01064,1,1
1.0,0.0,23.0,0.3,0.025,1.0,5.99146,2,1
0.0,1.0,23.0,0.419,0.136,5.0,5.39363,4,0
0.0,1.0,48.0,0.419,0.224,0.0,4.89784,5,1
0.0,1.0,21.0,0.419,0.109,1.0,5.61677,2,1
1.0,0.0,33.0,0.28,0.056,2.0,6.43775,2,1
0.0,1.0,26.0,0.542,0.184,1.0,5.24702,19,1
1.0,0.0,26.0,0.542,0.146,0.0,5.48064,2,1
0.0,1.0,27.0,0.52,0.26,3.0,5.0876,8,0
0.0,1.0,22.0,0.52,0.26,1.0,5.07517,6,0
0.0,1.0,25.0,0.52,0.139,0.0,5.8861,2,1
1.0,0.0,49.0,0.52,0.26,0.0,5.16479,5,0
0.0,1.0,39.0,0.466,0.114,0.0,6.08677,3,1
0.0,1.0,27.0,0.52,0.26,5.0,5.18178,13,1
0.0,1.0,30.0,0.52,0.189,10.0,5.57973,11,0
0.0,1.0,39.0,0.513,0.125,1.0,5.99146,5,0
0.0,1.0,43.0,0.41,0.1,18.0,6.21461,15,1
0.0,1.0,38.0,0.273,0.067,2.0,6.62007,7,1
1.0,0.0,28.0,0.542,0.12,0.0,4.82831,7,1
0.0,1.0,22.0,0.542,0.075,3.0,5.29832,8,1
0.0,1.0,22.0,0.52,0.032,1.0,5.40268,9,0
1.0,0.0,27.0,0.394,0.014,2.0,6.21461,1,1
1.0,0.0,36.0,0.52,0.04,1.0,5.16479,2,0
0.0,1.0,32.0,0.331,0.012,3.0,6.39024,4,1
0.0,1.0,31.0,0.52,0.035,2.0,5.29832,5,0
1.0,0.0,35.0,0.52,0.029,1.0,5.48064,13,0
0.0,1.0,25.0,0.563,0.141,5.0,5.53733,1,1
1.0,0.0,23.0,0.421,0.105,2.0,5.82895,2,0
1.0,0.0,24.0,0.565,0.141,2.0,5.01064,1,1
1.0,0.0,42.0,0.286,0.072,2.0,6.21461,1,1
1.0,0.0,24.0,0.511,0.128,2.0,5.63479,2,0
1.0,0.0,42.0,0.595,0.149,6.0,5.84644,1,1
1.0,0.0,29.0,0.343,0.086,5.0,6.39693,2,1
1.0,0.0,48.0,0.6,0.15,1.0,5.01064,5,1
1.0,0.0,38.0,0.23,0.03,16.0,6.21461,1,1
1.0,0.0,28.0,0.52,0.094,0.0,5.07517,18,1
1.0,0.0,26.0,0.383,0.05,2.0,5.70378,1,1
1.0,0.0,46.0,0.066,0.009,14.0,7.45588,2,0
1.0,0.0,34.0,0.52,0.1,3.0,5.01064,5,1
1.0,0.0,52.0,0.24,0.08,31.0,6.74524,1,1
0.0,1.0,27.0,0.559,0.186,3.0,5.8999,5,1
1.0,0.0,26.0,0.65,0.216,1.0,5.39363,5,1
0.0,1.0,48.0,0.332,0.11,3.0,6.42162,3,1
1.0,0.0,34.0,0.256,0.011,4.0,6.10925,1,1
0.0,1.0,43.0,0.451,0.02,13.0,5.54126,11,0
1.0,0.0,20.0,0.5,0.037,0.0,4.89784,3,1
0.0,1.0,32.0,0.295,0.013,2.0,5.96615,13,0
1.0,0.0,29.0,0.5,0.025,11.0,5.29832,1,1
0.0,1.0,45.0,0.46,0.02,7.0,5.52146,9,0
1.0,0.0,36.0,0.128,0.006,13.0,6.80239,4,0
1.0,0.0,38.0,0.553,0.029,0.0,5.63479,3,0
0.0,1.0,51.0,0.233,0.011,0.0,6.62007,14,0
1.0,0.0,26.0,0.553,0.032,3.0,5.52146,1,1
0.0,1.0,56.0,0.398,0.018,9.0,6.08677,17,0
0.0,1.0,58.0,0.257,0.103,16.0,6.39693,20,0
0.0,1.0,37.0,0.398,0.044,0.0,6.33859,6,0
0.0,1.0,29.0,0.45,0.05,1.0,6.21461,8,0
0.0,1.0,23.0,0.375,0.042,3.0,6.39693,3,1
0.0,1.0,26.0,0.465,0.14,2.0,5.99146,21,0
0.0,1.0,34.0,0.15,0.03,1.0,6.90776,3,0
1.0,0.0,36.0,0.5,0.1,0.0,4.94164,2,0
1.0,0.0,38.0,0.5,0.1,0.0,5.29832,5,0
0.0,1.0,29.0,0.5,0.1,3.0,5.63479,2,1
1.0,0.0,23.0,0.5,0.1,1.0,5.24702,17,0
1.0,0.0,36.0,0.591,0.056,2.0,5.19296,4,1
0.0,1.0,28.0,0.55,0.033,5.0,5.01064,8,1
0.0,1.0,29.0,0.55,0.031,2.0,5.07517,9,0
0.0,1.0,32.0,0.435,0.013,2.0,5.99146,14,1
0.0,1.0,37.0,0.218,0.006,1.0,6.68461,7,1
1.0,0.0,53.0,0.55,0.02,8.0,5.52146,1,1
0.0,1.0,31.0,0.55,0.029,5.0,5.1358,7,1
0.0,1.0,29.0,0.5,0.25,2.0,5.63479,7,1
1.0,0.0,23.0,0.353,0.071,0.0,5.99146,5,1
1.0,0.0,27.0,0.5,0.25,0.0,5.10595,1,1
0.0,1.0,35.0,0.5,0.25,0.0,5.52146,4,1
0.0,1.0,40.0,0.411,0.206,3.0,6.10925,15,0
1.0,0.0,20.0,0.5,0.25,0.0,5.51745,4,0
0.0,1.0,31.0,0.5,0.25,10.0,5.52146,5,0
1.0,0.0,44.0,0.5,0.25,1.0,5.33754,3,0
1.0,0.0,43.0,0.395,0.198,10.0,6.14847,3,0
0.0,1.0,43.0,0.5,0.25,9.0,5.56068,7,1
1.0,0.0,22.0,0.5,0.25,2.0,4.82831,1,1
0.0,1.0,47.0,0.388,0.116,16.0,6.05209,4,0
0.0,1.0,54.0,0.5,0.15,37.0,5.19296,8,0
1.0,0.0,27.0,0.5,0.083,0.0,5.19296,5,1
0.0,1.0,21.0,0.417,0.043,3.0,5.85793,3,1
0.0,1.0,35.0,0.5,0.071,1.0,5.34711,3,0
0.0,1.0,35.0,0.488,0.244,1.0,5.92693,4,1
1.0,0.0,23.0,0.52,0.26,0.0,5.70378,5,1
1.0,0.0,23.0,0.52,0.26,0.0,5.1358,2,0
1.0,0.0,43.0,0.52,0.26,0.0,5.85793,4,0
0.0,1.0,20.0,0.52,0.26,0.0,5.63479,6,1
1.0,0.0,35.0,0.305,0.153,6.0,6.39693,3,1
1.0,0.0,20.0,1.133,0.567,0.0,3.4012,1,1
0.0,1.0,49.0,0.52,0.13,4.0,4.89035,5,1
1.0,0.0,22.0,0.52,0.13,0.0,4.89035,5,1
0.0,1.0,47.0,0.52,0.13,6.0,5.77455,2,1
0.0,1.0,34.0,0.52,0.13,2.0,4.7362,3,1
1.0,0.0,32.0,0.406,0.102,7.0,6.16121,4,1
0.0,1.0,23.0,0.508,0.127,1.0,5.93754,8,0
0.0,1.0,41.0,0.502,0.126,2.0,5.94803,9,1
1.0,0.0,21.0,0.52,0.13,0.0,4.85203,23,1
0.0,1.0,29.0,0.52,0.13,10.0,5.46806,9,1
1.0,0.0,21.0,0.299,0.075,0.0,6.4677,3,0
1.0,0.0,29.0,0.52,0.13,0.0,5.24175,2,1
1.0,0.0,24.0,0.52,0.13,1.0,4.55388,1,1
0.0,1.0,36.0,0.52,0.13,0.0,5.64897,3,1
0.0,1.0,28.0,0.52,0.208,9.0,5.11199,3,1
0.0,1.0,50.0,0.52,0.208,5.0,5.92959,1,1
1.0,0.0,30.0,0.52,0.208,1.0,5.24175,2,1
0.0,1.0,24.0,0.52,0.208,0.0,5.57973,3,0
0.0,1.0,35.0,0.52,0.208,2.0,5.80513,8,0
0.0,1.0,31.0,0.52,0.208,5.0,5.93754,2,1
1.0,0.0,40.0,0.482,0.193,4.0,6.16121,1,1
0.0,1.0,58.0,0.23,0.115,22.0,6.53814,3,0
1.0,0.0,40.0,0.336,0.168,18.0,6.16121,3,1
1.0,0.0,31.0,0.48,0.24,2.0,5.46806,1,1
0.0,1.0,50.0,0.3,0.15,16.0,6.27288,11,1
0.0,1.0,31.0,0.227,0.114,3.0,6.55251,7,0
1.0,0.0,21.0,0.5,0.1,2.0,5.46806,1,1
0.0,1.0,30.0,0.229,0.046,3.0,6.41017,13,0
1.0,0.0,43.0,0.5,0.1,3.0,5.24175,1,1
0.0,1.0,47.0,0.368,0.074,3.0,5.93754,11,0
0.0,1.0,21.0,0.42,0.084,0.0,5.80513,4,0
0.0,1.0,49.0,0.5,0.1,2.0,5.24175,27,1
0.0,1.0,48.0,0.5,0.031,6.0,5.02388,3,0
1.0,0.0,34.0,0.365,0.01,4.0,6.1203,1,1
1.0,0.0,37.0,0.461,0.013,1.0,5.8861,3,1
1.0,0.0,23.0,0.5,0.025,0.0,5.24175,2,0
1.0,0.0,30.0,0.5,0.042,1.0,4.7362,3,0
1.0,0.0,51.0,0.088,0.003,28.0,7.54592,5,1
1.0,0.0,50.0,0.5,0.017,4.0,5.64897,2,1
1.0,0.0,38.0,0.5,0.031,6.0,5.02388,2,1
1.0,0.0,24.0,0.5,0.02,1.0,5.46806,1,0
1.0,0.0,21.0,0.5,0.031,1.0,5.02388,6,1
0.0,1.0,29.0,0.5,0.016,0.0,5.71373,5,1
1.0,0.0,23.0,0.5,0.014,1.0,5.80513,1,1
0.0,1.0,53.0,0.424,0.085,12.0,6.23441,1,1
0.0,1.0,30.0,0.6,0.12,4.0,5.56068,2,1
1.0,0.0,39.0,0.6,0.12,7.0,5.80513,3,1
1.0,0.0,32.0,0.6,0.12,0.0,5.64897,3,1
0.0,1.0,31.0,0.434,0.065,0.0,5.99645,5,0
1.0,0.0,24.0,0.5,0.086,4.0,5.71373,1,1
1.0,0.0,23.0,0.5,0.118,0.0,5.40268,1,1
0.0,1.0,44.0,0.5,0.13,15.0,5.3033,3,0
1.0,0.0,37.0,0.5,0.154,0.0,5.1358,5,1
1.0,0.0,27.0,0.5,0.092,2.0,5.64897,3,1
0.0,1.0,46.0,0.489,0.067,3.0,6.05444,1,1
1.0,0.0,24.0,0.5,0.107,0.0,5.57973,3,1
1.0,0.0,44.0,0.5,0.07,13.0,6.00881,1,1
0.0,1.0,54.0,0.5,0.111,24.0,5.54908,15,1
1.0,0.0,40.0,0.44,0.06,1.0,6.16121,2,1
0.0,1.0,46.0,0.22,0.03,12.0,6.8533,7,0
0.0,1.0,26.0,0.379,0.052,0.0,6.3081,6,1
0.0,1.0,40.0,0.5,0.2,7.0,4.89035,19,1
0.0,1.0,58.0,0.5,0.075,18.0,5.93754,10,0
0.0,1.0,50.0,0.396,0.054,4.0,6.2672,3,1
1.0,0.0,35.0,0.5,0.09,1.0,5.75257,1,1
0.0,1.0,56.0,0.156,0.031,7.0,6.36819,4,1
1.0,0.0,28.0,0.48,0.096,0.0,5.24175,1,1
1.0,0.0,23.0,0.384,0.077,0.0,5.46806,6,0
0.0,1.0,51.0,0.343,0.069,0.0,5.57973,2,1
1.0,0.0,21.0,0.4,0.08,0.0,5.42495,2,1
1.0,0.0,48.0,0.559,0.112,1.0,4.95583,10,0
1.0,0.0,26.0,0.52,0.044,0.0,5.1358,3,0
0.0,1.0,40.0,0.52,0.08,1.0,4.55388,5,1
0.0,1.0,50.0,0.52,0.097,0.0,5.50126,5,1
1.0,0.0,39.0,0.52,0.083,13.0,5.64897,2,1
1.0,0.0,29.0,0.52,0.125,1.0,5.24175,1,1
1.0,0.0,24.0,0.473,0.036,1.0,5.56068,1,1
0.0,1.0,42.0,0.13,0.01,20.0,6.8533,8,0
0.0,1.0,39.0,0.236,0.055,19.0,6.25575,8,0
1.0,0.0,40.0,0.163,0.038,7.0,6.63068,1,1
0.0,1.0,59.0,0.279,0.05,0.0,6.49678,4,0
0.0,1.0,25.0,0.456,0.111,1.0,6.05444,4,0
1.0,0.0,20.0,0.52,0.25,0.0,5.24175,2,1
1.0,0.0,43.0,0.542,0.134,4.0,4.66344,27,0
1.0,0.0,35.0,0.5,0.125,3.0,5.33754,1,1
1.0,0.0,40.0,0.52,0.022,1.0,5.71373,3,0
0.0,1.0,42.0,0.52,0.039,1.0,5.1358,15,1
0.0,1.0,27.0,0.52,0.023,0.0,5.64897,2,0
1.0,0.0,35.0,0.54,0.135,2.0,5.64897,2,1
0.0,1.0,38.0,0.369,0.092,0.0,6.30445,5,0
1.0,0.0,53.0,0.284,0.071,4.0,6.56527,1,1
0.0,1.0,33.0,0.225,0.025,2.0,6.34212,8,1
1.0,0.0,27.0,0.45,0.05,3.0,5.64897,3,1
0.0,1.0,48.0,0.45,0.15,5.0,6.1203,1,1
0.0,1.0,33.0,0.36,0.12,9.0,6.34212,27,0
0.0,1.0,24.0,0.367,0.014,2.0,5.81413,2,1
0.0,1.0,53.0,0.5,0.031,5.0,5.02388,9,1
1.0,0.0,20.0,0.388,0.015,2.0,5.7589,13,0
0.0,1.0,32.0,0.382,0.015,1.0,5.77455,9,0
1.0,0.0,27.0,0.5,0.037,4.0,4.85203,2,0
0.0,1.0,28.0,0.5,0.023,0.0,5.33754,9,1
1.0,0.0,20.0,0.5,0.025,0.0,5.24175,7,1
0.0,1.0,31.0,0.553,0.138,4.0,5.64897,27,0
1.0,0.0,48.0,0.448,0.107,0.0,6.03309,1,1
1.0,0.0,26.0,0.5,0.2,3.0,5.46806,2,1
0.0,1.0,52.0,0.405,0.162,9.0,6.12687,11,1
0.0,1.0,23.0,0.52,0.125,2.0,5.24175,1,0
0.0,1.0,32.0,0.45,0.05,7.0,6.16121,16,0
1.0,0.0,32.0,0.52,0.143,0.0,5.11199,7,1
0.0,1.0,35.0,0.5,0.15,15.0,5.80513,3,1
0.0,1.0,34.0,0.394,0.118,9.0,6.16121,13,1
0.0,1.0,33.0,0.5,0.15,0.0,5.11199,5,1
1.0,0.0,35.0,0.5,0.1,0.0,4.92725,5,0
1.0,0.0,37.0,0.5,0.1,2.0,4.7362,3,1
0.0,1.0,51.0,0.52,0.006,2.0,5.80513,10,0
1.0,0.0,21.0,0.5,0.25,0.0,5.24175,2,0
0.0,1.0,27.0,0.463,0.231,0.0,5.93754,4,0
0.0,1.0,25.0,0.375,0.075,2.0,5.93754,7,0
1.0,0.0,27.0,0.624,0.125,2.0,5.42495,2,1
0.0,1.0,37.0,0.357,0.071,15.0,5.98645,3,1
0.0,1.0,29.0,0.624,0.125,6.0,5.42495,1,1
1.0,0.0,45.0,0.5,0.25,9.0,5.24175,3,1
0.0,1.0,28.0,0.5,0.25,4.0,5.24175,13,0
1.0,0.0,29.0,0.5,0.25,2.0,4.95583,3,1
1.0,0.0,48.0,0.5,0.25,2.0,5.46806,2,0
0.0,1.0,27.0,0.5,0.25,0.0,5.02388,11,1
1.0,0.0,20.0,0.416,0.041,0.0,5.85793,1,1
1.0,0.0,37.0,0.5,0.058,0.0,5.50533,2,1
0.0,1.0,47.0,0.396,0.198,3.0,6.16121,3,1
1.0,0.0,28.0,0.52,0.26,0.0,5.56068,2,1
0.0,1.0,41.0,0.52,0.26,3.0,5.69373,11,1
0.0,1.0,30.0,0.52,0.26,6.0,5.80513,5,0
