fac_ui_no,fac_ui_yes,num_age,num_reprate,num_disrate,num_tenure,num_logwage,time,event
0.0,1.0,20.0,0.419,0.182,1.0,5.10595,21,0
0.0,1.0,42.0,0.419,0.164,2.0,5.20949,4,0
1.0,0.0,29.0,0.542,0.14,4.0,5.52146,2,1
0.0,1.0,22.0,0.52,0.132,1.0,5.94017,2,1
0.0,1.0,21.0,0.52,0.167,1.0,5.70378,7,0
1.0,0.0,22.0,0.52,0.26,1.0,4.49981,6,0
0.0,1.0,32.0,0.52,0.2,10.0,5.52146,6,0
1.0,0.0,36.0,0.52,0.2,1.0,5.52146,14,1
1.0,0.0,39.0,0.41,0.1,1.0,6.21461,6,0
0.0,1.0,41.0,0.52,0.25,8.0,5.29832,23,0
0.0,1.0,60.0,0.542,0.068,5.0,5.39363,7,1
0.0,1.0,24.0,0.4,0.05,2.0,5.70378,7,0
0.0,1.0,30.0,0.429,0.054,0.0,5.63479,11,0
0.0,1.0,35.0,0.329,0.041,12.0,5.8999,6,1
0.0,1.0,28.0,0.296,0.037,7.0,6.00635,7,1
0.0,1.0,27.0,0.5,0.125,0.0,4.78749,3,1
1.0,0.0,28.0,0.5,0.125,2.0,5.19296,3,1
0.0,1.0,33.0,0.325,0.081,1.0,5.95324,14,1
1.0,0.0,55.0,0.5,0.125,0.0,4.94164,3,0
1.0,0.0,37.0,0.493,0.018,1.0,5.99146,1,1
1.0,0.0,29.0,0.161,0.04,10.0,6.79122,1,1
0.0,1.0,45.0,0.565,0.141,1.0,5.01064,4,0
0.0,1.0,33.0,0.223,0.056,12.0,6.46147,4,1
0.0,1.0,48.0,0.312,0.078,13.0,6.12687,21,1
0.0,1.0,35.0,0.403,0.101,0.0,5.87212,11,0
0.0,1.0,37.0,0.6,0.15,5.0,5.61677,1,1
1.0,0.0,33.0,0.303,0.076,0.0,6.52209,3,1
0.0,1.0,36.0,0.357,0.089,15.0,6.35784,15,1
1.0,0.0,23.0,0.52,0.094,0.0,5.07517,1,1
0.0,1.0,27.0,0.267,0.035,3.0,6.06379,5,1
1.0,0.0,23.0,0.383,0.05,0.0,5.70378,2,1
0.0,1.0,31.0,0.65,0.216,2.0,5.01064,27,0
1.0,0.0,32.0,0.65,0.216,1.0,5.01064,1,1
1.0,0.0,53.0,0.17,0.057,0.0,7.09008,2,1
0.0,1.0,46.0,0.691,0.23,2.0,4.21951,17,0
0.0,1.0,36.0,0.408,0.136,0.0,6.21461,3,1
0.0,1.0,30.0,0.269,0.012,5.0,6.05678,2,1
1.0,0.0,20.0,0.5,0.033,0.0,5.01064,2,1
1.0,0.0,37.0,0.442,0.019,4.0,5.56068,1,1
1.0,0.0,37.0,0.23,0.01,13.0,6.21461,5,1
0.0,1.0,34.0,0.5,0.023,0.0,5.85793,12,0
0.0,1.0,38.0,0.515,0.024,13.0,5.82895,2,1
1.0,0.0,23.0,0.553,0.064,0.0,4.82831,2,1
1.0,0.0,26.0,0.5,0.2,4.0,5.56068,1,1
0.0,1.0,58.0,0.5,0.2,4.0,4.90527,27,0
1.0,0.0,23.0,0.5,0.2,0.0,4.97673,5,0
0.0,1.0,39.0,0.52,0.125,1.0,5.29832,4,0
0.0,1.0,58.0,0.52,0.142,5.0,5.17048,17,1
0.0,1.0,37.0,0.5,0.15,2.0,5.52146,6,0
1.0,0.0,31.0,0.5,0.15,0.0,5.07517,7,1
0.0,1.0,27.0,0.368,0.074,2.0,6.01127,5,0
0.0,1.0,43.0,0.5,0.1,5.0,5.24702,8,1
1.0,0.0,21.0,0.5,0.1,0.0,5.39363,2,1
0.0,1.0,57.0,0.5,0.1,0.0,5.52146,4,0
1.0,0.0,21.0,0.5,0.1,0.0,5.01064,3,0
0.0,1.0,23.0,0.591,0.063,2.0,5.07517,23,1
1.0,0.0,39.0,0.591,0.083,0.0,4.78749,2,1
0.0,1.0,57.0,0.591,0.045,0.0,5.39363,11,0
1.0,0.0,38.0,0.591,0.05,3.0,5.29832,2,1
0.0,1.0,30.0,0.463,0.033,2.0,5.70378,2,0
0.0,1.0,37.0,0.194,0.002,6.0,6.90776,2,1
0.0,1.0,34.0,0.52,0.01,1.0,5.34711,1,1
0.0,1.0,60.0,0.55,0.025,2.0,5.29832,14,0
1.0,0.0,38.0,0.5,0.25,4.0,5.29832,8,0
1.0,0.0,30.0,0.5,0.25,0.0,5.78383,6,0
1.0,0.0,27.0,0.5,0.25,0.0,5.22036,2,1
0.0,1.0,43.0,0.5,0.25,1.0,5.63479,11,0
0.0,1.0,44.0,0.408,0.082,2.0,5.84644,8,1
0.0,1.0,28.0,0.37,0.185,6.0,6.21461,9,1
0.0,1.0,44.0,0.45,0.225,23.0,6.01859,8,0
0.0,1.0,45.0,0.5,0.25,1.0,5.70378,3,0
0.0,1.0,59.0,0.487,0.05,2.0,5.70378,6,0
1.0,0.0,43.0,0.488,0.244,2.0,5.92693,1,1
0.0,1.0,55.0,0.153,0.076,0.0,7.09008,10,0
1.0,0.0,21.0,0.52,0.26,1.0,5.01064,8,1
0.0,1.0,61.0,0.465,0.116,5.0,6.02587,14,1
0.0,1.0,36.0,0.52,0.13,12.0,5.64897,7,1
0.0,1.0,35.0,0.52,0.13,1.0,5.33754,27,0
1.0,0.0,36.0,0.52,0.13,6.0,4.91998,5,1
1.0,0.0,25.0,0.301,0.075,0.0,6.4599,1,1
1.0,0.0,45.0,0.52,0.13,3.0,5.42495,3,0
0.0,1.0,37.0,0.52,0.13,2.0,5.19296,5,1
1.0,0.0,36.0,0.508,0.127,1.0,5.93754,5,0
0.0,1.0,21.0,0.483,0.121,3.0,5.98645,9,1
1.0,0.0,20.0,0.52,0.13,0.0,5.11199,6,0
0.0,1.0,37.0,0.406,0.102,5.0,6.16121,17,0
0.0,1.0,38.0,0.406,0.102,4.0,6.16121,5,1
0.0,1.0,43.0,0.451,0.113,2.0,6.05444,19,1
1.0,0.0,46.0,0.52,0.13,1.0,4.84419,25,1
1.0,0.0,32.0,0.52,0.13,0.0,5.64897,3,1
1.0,0.0,35.0,0.52,0.208,1.0,5.42495,9,1
0.0,1.0,29.0,0.52,0.208,0.0,5.24175,3,0
1.0,0.0,31.0,0.52,0.208,0.0,5.18739,3,0
1.0,0.0,29.0,0.52,0.208,1.0,5.93754,2,1
0.0,1.0,44.0,0.301,0.121,0.0,6.63068,5,0
0.0,1.0,41.0,0.267,0.133,19.0,6.39192,7,0
0.0,1.0,35.0,0.464,0.232,12.0,5.83773,3,0
1.0,0.0,42.0,0.416,0.208,2.0,5.94803,1,1
0.0,1.0,27.0,0.48,0.24,2.0,5.1358,16,1
0.0,1.0,47.0,0.48,0.24,2.0,5.46806,11,0
0.0,1.0,49.0,0.21,0.105,0.0,6.63068,3,0
0.0,1.0,61.0,0.305,0.153,25.0,6.25575,12,0
0.0,1.0,23.0,0.48,0.24,3.0,5.64897,5,1
1.0,0.0,31.0,0.336,0.168,3.0,6.16121,1,1
0.0,1.0,35.0,0.467,0.233,2.0,5.83188,5,1
0.0,1.0,24.0,0.224,0.112,2.0,6.56527,4,1
1.0,0.0,20.0,0.48,0.24,0.0,4.95583,3,1
0.0,1.0,43.0,0.336,0.168,20.0,6.16121,15,0
1.0,0.0,23.0,0.48,0.24,0.0,5.80513,2,0
0.0,1.0,35.0,0.258,0.129,1.0,6.42325,7,0
1.0,0.0,29.0,0.5,0.1,1.0,5.46806,1,1
1.0,0.0,48.0,0.161,0.032,5.0,6.76504,1,1
1.0,0.0,25.0,0.196,0.039,0.0,6.56527,3,0
1.0,0.0,49.0,0.34,0.068,18.0,6.01372,4,1
1.0,0.0,32.0,0.5,0.1,0.0,5.48894,5,0
0.0,1.0,38.0,0.5,0.1,0.0,5.02388,11,0
0.0,1.0,31.0,0.459,0.092,2.0,5.71373,12,1
0.0,1.0,32.0,0.163,0.033,4.0,6.74759,11,1
1.0,0.0,45.0,0.294,0.059,26.0,6.16121,2,1
1.0,0.0,36.0,0.392,0.078,0.0,5.87212,2,1
0.0,1.0,42.0,0.147,0.029,1.0,6.8533,8,0
0.0,1.0,26.0,0.5,0.1,0.0,4.95583,1,1
0.0,1.0,52.0,0.294,0.059,33.0,6.16121,1,1
1.0,0.0,47.0,0.226,0.045,9.0,6.42325,3,1
0.0,1.0,46.0,0.5,0.1,2.0,5.04343,12,0
0.0,1.0,24.0,0.462,0.092,0.0,5.70711,10,1
1.0,0.0,34.0,0.479,0.014,2.0,5.84644,2,1
1.0,0.0,32.0,0.5,0.028,0.0,5.1358,2,0
1.0,0.0,37.0,0.5,0.025,0.0,5.24175,1,1
1.0,0.0,25.0,0.233,0.007,3.0,6.56527,1,1
1.0,0.0,31.0,0.318,0.009,1.0,6.25575,1,1
0.0,1.0,48.0,0.5,0.025,5.0,5.24175,5,1
1.0,0.0,30.0,0.5,0.018,0.0,5.56068,2,1
1.0,0.0,56.0,0.5,0.025,2.0,5.24175,2,1
0.0,1.0,48.0,0.6,0.12,27.0,5.73334,2,1
1.0,0.0,47.0,0.216,0.043,11.0,6.90975,1,1
1.0,0.0,52.0,0.264,0.053,3.0,6.70808,7,0
1.0,0.0,43.0,0.6,0.12,6.0,5.54518,1,1
1.0,0.0,23.0,0.5,0.138,4.0,5.24175,1,1
0.0,1.0,55.0,0.433,0.065,11.0,5.99894,5,0
0.0,1.0,46.0,0.368,0.055,9.0,6.16121,9,1
1.0,0.0,28.0,0.5,0.092,0.0,5.64897,1,1
1.0,0.0,34.0,0.5,0.099,3.0,5.57973,1,1
0.0,1.0,31.0,0.5,0.079,3.0,5.80513,4,1
0.0,1.0,32.0,0.5,0.125,0.0,5.33754,3,0
1.0,0.0,43.0,0.5,0.11,2.0,5.46806,14,0
1.0,0.0,28.0,0.5,0.138,1.0,5.24175,17,1
1.0,0.0,21.0,0.5,0.11,0.0,5.46806,1,1
1.0,0.0,58.0,0.5,0.276,0.0,4.55388,5,1
0.0,1.0,26.0,0.489,0.067,2.0,6.05444,5,1
0.0,1.0,34.0,0.5,0.088,6.0,5.77455,5,1
0.0,1.0,57.0,0.5,0.197,2.0,4.96981,12,0
0.0,1.0,59.0,0.5,0.107,2.0,5.57973,14,1
0.0,1.0,32.0,0.5,0.1,0.0,5.64897,7,0
1.0,0.0,32.0,0.143,0.029,6.0,6.45677,5,1
1.0,0.0,20.0,0.384,0.077,0.0,5.46806,3,0
1.0,0.0,22.0,0.274,0.055,1.0,5.80513,2,1
1.0,0.0,28.0,0.343,0.069,1.0,5.57973,5,1
0.0,1.0,26.0,0.32,0.064,3.0,5.64897,13,1
0.0,1.0,28.0,0.43,0.024,2.0,5.76519,2,1
0.0,1.0,32.0,0.343,0.019,2.0,5.99396,6,1
1.0,0.0,25.0,0.52,0.125,0.0,5.24175,3,1
1.0,0.0,27.0,0.072,0.006,0.0,7.44132,3,1
1.0,0.0,33.0,0.325,0.025,5.0,5.93754,1,1
0.0,1.0,23.0,0.578,0.044,0.0,5.36129,6,1
1.0,0.0,28.0,0.302,0.023,5.0,6.00881,2,1
0.0,1.0,32.0,0.289,0.022,0.0,6.05444,9,1
0.0,1.0,39.0,0.52,0.04,3.0,5.46806,4,1
1.0,0.0,41.0,0.163,0.038,0.0,6.63068,2,1
1.0,0.0,29.0,0.419,0.133,2.0,5.36129,1,1
0.0,1.0,55.0,0.419,0.15,19.0,5.24175,1,0
0.0,1.0,30.0,0.542,0.174,0.0,5.24702,5,0
0.0,1.0,58.0,0.542,0.1,35.0,5.80513,15,0
1.0,0.0,35.0,0.542,0.1,0.0,5.80513,1,1
0.0,1.0,35.0,0.52,0.26,2.0,4.84419,2,1
0.0,1.0,46.0,0.41,0.1,11.0,6.16121,5,0
1.0,0.0,41.0,0.52,0.132,0.0,5.8861,1,1
1.0,0.0,23.0,0.52,0.056,0.0,4.76217,3,0
1.0,0.0,26.0,0.52,0.04,3.0,5.11199,1,1
0.0,1.0,24.0,0.52,0.031,1.0,5.36129,4,1
0.0,1.0,37.0,0.493,0.018,1.0,5.93754,3,1
1.0,0.0,52.0,0.448,0.016,31.0,6.03309,1,1
1.0,0.0,42.0,0.453,0.016,0.0,6.02102,3,1
1.0,0.0,20.0,0.565,0.141,0.0,5.42495,6,1
1.0,0.0,47.0,0.565,0.141,20.0,5.59099,1,1
0.0,1.0,27.0,0.565,0.141,3.0,5.11199,3,1
1.0,0.0,37.0,0.565,0.141,0.0,4.55388,5,0
1.0,0.0,24.0,0.6,0.15,0.0,5.24175,2,1
1.0,0.0,28.0,0.6,0.15,0.0,5.11199,1,1
0.0,1.0,39.0,0.533,0.133,7.0,5.93754,4,0
1.0,0.0,29.0,0.426,0.107,0.0,6.16121,6,0
1.0,0.0,42.0,0.27,0.03,3.0,6.16121,5,1
1.0,0.0,61.0,0.432,0.144,19.0,6.16121,1,1
1.0,0.0,21.0,0.65,0.216,0.0,4.95583,7,1
1.0,0.0,42.0,0.5,0.021,10.0,5.40717,20,0
1.0,0.0,21.0,0.5,0.025,2.0,5.24175,5,1
1.0,0.0,23.0,0.394,0.094,1.0,6.16121,1,1
0.0,1.0,44.0,0.246,0.059,0.0,6.63068,1,1
1.0,0.0,42.0,0.303,0.072,22.0,6.42325,1,1
1.0,0.0,44.0,0.49,0.196,1.0,5.93754,6,1
1.0,0.0,28.0,0.5,0.2,5.0,5.80513,2,1
1.0,0.0,28.0,0.5,0.2,2.0,4.55388,5,1
1.0,0.0,22.0,0.5,0.2,0.0,4.95583,3,1
1.0,0.0,22.0,0.5,0.2,0.0,4.61512,2,1
1.0,0.0,25.0,0.5,0.2,0.0,5.64897,3,0
0.0,1.0,56.0,0.52,0.083,38.0,5.64897,6,0
0.0,1.0,21.0,0.52,0.125,1.0,5.24175,5,1
0.0,1.0,39.0,0.3,0.033,2.0,6.56527,6,0
0.0,1.0,47.0,0.52,0.063,3.0,5.93754,5,1
1.0,0.0,33.0,0.5,0.15,0.0,5.46806,2,0
1.0,0.0,40.0,0.5,0.15,7.0,5.57973,3,1
0.0,1.0,24.0,0.428,0.128,1.0,6.07764,3,1
0.0,1.0,20.0,0.358,0.107,0.0,6.25575,9,1
1.0,0.0,26.0,0.5,0.1,0.0,5.64897,1,1
1.0,0.0,22.0,0.5,0.1,2.0,5.24175,2,1
1.0,0.0,33.0,0.498,0.033,3.0,5.66643,1,1
0.0,1.0,36.0,0.5,0.25,0.0,5.24175,6,1
0.0,1.0,39.0,0.5,0.25,8.0,5.80513,22,1
1.0,0.0,27.0,0.612,0.122,0.0,5.44674,1,1
1.0,0.0,38.0,0.577,0.115,1.0,5.50533,2,1
1.0,0.0,49.0,0.375,0.075,20.0,5.93754,1,1
0.0,1.0,29.0,0.5,0.25,3.0,5.24175,4,1
0.0,1.0,21.0,0.5,0.25,1.0,5.24175,4,1
1.0,0.0,40.0,0.5,0.12,1.0,4.77068,2,1
0.0,1.0,56.0,0.5,0.05,0.0,5.64897,2,0
0.0,1.0,39.0,0.52,0.26,2.0,4.95583,5,1
0.0,1.0,27.0,0.52,0.26,2.0,5.79301,10,1
